Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
9891,Receive,18:15:26.117.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
9892,Receive,18:15:26.117.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
9893,Receive,18:15:26.127.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D6 FF ,
9894,Receive,18:15:26.127.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
9895,Receive,18:15:26.138.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
9896,Receive,18:15:26.138.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
9897,Receive,18:15:26.215.0,0x00000301,Standard,Data,0x08,13 3C 31 3B 00 00 00 00 ,
9898,Receive,18:15:26.215.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9899,Receive,18:15:26.220.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
9900,Receive,18:15:26.220.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
9901,Receive,18:15:26.239.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D2 FF ,
9902,Receive,18:15:26.239.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
9903,Receive,18:15:26.239.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
9904,Receive,18:15:26.239.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
9905,Receive,18:15:26.310.0,0x00000301,Standard,Data,0x08,13 3C 31 3B 00 00 00 00 ,
9906,Receive,18:15:26.310.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9907,Receive,18:15:26.317.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
9908,Receive,18:15:26.317.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
9909,Receive,18:15:26.327.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D2 FF ,
9910,Receive,18:15:26.327.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
9911,Receive,18:15:26.339.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
9912,Receive,18:15:26.339.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
9913,Receive,18:15:26.415.0,0x00000301,Standard,Data,0x08,13 3C 31 3B 00 00 00 00 ,
9914,Receive,18:15:26.415.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9915,Receive,18:15:26.418.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
9916,Receive,18:15:26.418.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
9917,Receive,18:15:26.439.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7D 3C D4 FF ,
9918,Receive,18:15:26.439.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
9919,Receive,18:15:26.439.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
9920,Receive,18:15:26.439.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
9921,Receive,18:15:26.510.0,0x00000301,Standard,Data,0x08,13 3C 2C 3B 00 00 00 00 ,
9922,Receive,18:15:26.510.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9923,Receive,18:15:26.517.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
9924,Receive,18:15:26.518.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
9925,Receive,18:15:26.527.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D6 FF ,
9926,Receive,18:15:26.527.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
9927,Receive,18:15:26.537.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
9928,Receive,18:15:26.537.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
9929,Receive,18:15:26.615.0,0x00000301,Standard,Data,0x08,13 3C 2D 3B 00 00 00 00 ,
9930,Receive,18:15:26.615.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9931,Receive,18:15:26.620.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
9932,Receive,18:15:26.620.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
9933,Receive,18:15:26.640.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7D 3C D2 FF ,
9934,Receive,18:15:26.640.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
9935,Receive,18:15:26.640.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
9936,Receive,18:15:26.640.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
9937,Receive,18:15:26.711.0,0x00000301,Standard,Data,0x08,13 3C 2D 3B 00 00 00 00 ,
9938,Receive,18:15:26.711.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9939,Receive,18:15:26.717.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
9940,Receive,18:15:26.717.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
9941,Receive,18:15:26.727.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D6 FF ,
9942,Receive,18:15:26.727.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
9943,Receive,18:15:26.737.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
9944,Receive,18:15:26.737.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
9945,Receive,18:15:26.815.0,0x00000301,Standard,Data,0x08,13 3C 2D 3B 00 00 00 00 ,
9946,Receive,18:15:26.815.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9947,Receive,18:15:26.818.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
9948,Receive,18:15:26.818.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
9949,Receive,18:15:26.840.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D6 FF ,
9950,Receive,18:15:26.840.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
9951,Receive,18:15:26.840.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
9952,Receive,18:15:26.840.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
9953,Receive,18:15:26.912.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9954,Receive,18:15:26.912.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9955,Receive,18:15:26.912.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9956,Receive,18:15:26.912.0,0x00000301,Standard,Data,0x08,13 3C 2F 3B 00 00 00 00 ,
9957,Receive,18:15:26.912.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9958,Receive,18:15:26.912.0,0x00000402,Standard,Data,0x08,02 00 00 00 CB 2A 00 00 ,
9959,Receive,18:15:26.912.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
9960,Receive,18:15:26.920.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
9961,Receive,18:15:26.920.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
9962,Receive,18:15:26.920.0,0x00000405,Standard,Data,0x08,FC 0B FD 0B 00 0C 03 0C ,
9963,Receive,18:15:26.920.0,0x00000406,Standard,Data,0x08,F5 0B 09 0C 03 0C 01 0C ,
9964,Receive,18:15:26.927.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D4 FF ,
9965,Receive,18:15:26.927.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
9966,Receive,18:15:26.929.0,0x00000407,Standard,Data,0x04,04 0C 0A 0C ,
9967,Receive,18:15:26.929.0,0x00000408,Standard,Data,0x04,FA 06 00 00 ,
9968,Receive,18:15:26.939.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
9969,Receive,18:15:26.939.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
9970,Receive,18:15:26.939.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E8 E5 E6 ,
9971,Receive,18:15:26.939.0,0x00000506,Standard,Data,0x07,F5 0B 0A 0C A5 E4 E5 ,
9972,Receive,18:15:26.948.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
9973,Receive,18:15:26.948.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
9974,Receive,18:15:26.958.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9975,Receive,18:15:26.958.0,0x0000050d,Standard,Data,0x08,01 34 04 00 00 00 00 00 ,
9976,Receive,18:15:27.015.0,0x00000301,Standard,Data,0x08,13 3C 2F 3B 00 00 00 00 ,
9977,Receive,18:15:27.015.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9978,Receive,18:15:27.017.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
9979,Receive,18:15:27.017.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
9980,Receive,18:15:27.040.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7D 3C D2 FF ,
9981,Receive,18:15:27.040.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
9982,Receive,18:15:27.040.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
9983,Receive,18:15:27.040.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
9984,Receive,18:15:27.110.0,0x00000301,Standard,Data,0x08,13 3C 2F 3B 00 00 00 00 ,
9985,Receive,18:15:27.110.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9986,Receive,18:15:27.118.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
9987,Receive,18:15:27.119.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
9988,Receive,18:15:27.128.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D2 FF ,
9989,Receive,18:15:27.128.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
9990,Receive,18:15:27.137.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
9991,Receive,18:15:27.137.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
9992,Receive,18:15:27.214.0,0x00000301,Standard,Data,0x08,13 3C 31 3B 00 00 00 00 ,
9993,Receive,18:15:27.214.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9994,Receive,18:15:27.217.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
9995,Receive,18:15:27.217.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
9996,Receive,18:15:27.240.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D4 FF ,
9997,Receive,18:15:27.240.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
9998,Receive,18:15:27.240.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
9999,Receive,18:15:27.240.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10000,Receive,18:15:27.310.0,0x00000301,Standard,Data,0x08,13 3C 2C 3B 00 00 00 00 ,
10001,Receive,18:15:27.310.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10002,Receive,18:15:27.317.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10003,Receive,18:15:27.317.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10004,Receive,18:15:27.328.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D4 FF ,
10005,Receive,18:15:27.328.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10006,Receive,18:15:27.337.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10007,Receive,18:15:27.337.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10008,Receive,18:15:27.417.0,0x00000301,Standard,Data,0x08,13 3C 28 3B 00 00 00 00 ,
10009,Receive,18:15:27.417.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10010,Receive,18:15:27.418.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10011,Receive,18:15:27.418.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10012,Receive,18:15:27.440.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7D 3C D0 FF ,
10013,Receive,18:15:27.440.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10014,Receive,18:15:27.440.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10015,Receive,18:15:27.440.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10016,Receive,18:15:27.509.0,0x00000301,Standard,Data,0x08,13 3C 2D 3B 00 00 00 00 ,
10017,Receive,18:15:27.509.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10018,Receive,18:15:27.518.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10019,Receive,18:15:27.518.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10020,Receive,18:15:27.527.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7B 3C D6 FF ,
10021,Receive,18:15:27.527.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10022,Receive,18:15:27.539.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10023,Receive,18:15:27.539.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10024,Receive,18:15:27.614.0,0x00000301,Standard,Data,0x08,13 3C 30 3B 00 00 00 00 ,
10025,Receive,18:15:27.614.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10026,Receive,18:15:27.617.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10027,Receive,18:15:27.617.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10028,Receive,18:15:27.636.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7D 3C D6 FF ,
10029,Receive,18:15:27.636.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10030,Receive,18:15:27.640.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10031,Receive,18:15:27.640.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10032,Receive,18:15:27.711.0,0x00000301,Standard,Data,0x08,13 3C 2A 3B 00 00 00 00 ,
10033,Receive,18:15:27.711.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10034,Receive,18:15:27.717.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10035,Receive,18:15:27.717.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10036,Receive,18:15:27.728.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7B 3C D4 FF ,
10037,Receive,18:15:27.728.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10038,Receive,18:15:27.738.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10039,Receive,18:15:27.738.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10040,Receive,18:15:27.814.0,0x00000301,Standard,Data,0x08,13 3C 2F 3B 00 00 00 00 ,
10041,Receive,18:15:27.814.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10042,Receive,18:15:27.818.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10043,Receive,18:15:27.818.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10044,Receive,18:15:27.839.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D4 FF ,
10045,Receive,18:15:27.839.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10046,Receive,18:15:27.839.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10047,Receive,18:15:27.839.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10048,Receive,18:15:27.913.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10049,Receive,18:15:27.913.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10050,Receive,18:15:27.913.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10051,Receive,18:15:27.913.0,0x00000301,Standard,Data,0x08,13 3C 2C 3B 00 00 00 00 ,
10052,Receive,18:15:27.913.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10053,Receive,18:15:27.913.0,0x00000402,Standard,Data,0x08,02 00 00 00 CB 2A 00 00 ,
10054,Receive,18:15:27.913.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
10055,Receive,18:15:27.920.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10056,Receive,18:15:27.920.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10057,Receive,18:15:27.920.0,0x00000405,Standard,Data,0x08,FC 0B FD 0B 00 0C 03 0C ,
10058,Receive,18:15:27.920.0,0x00000406,Standard,Data,0x08,F5 0B 09 0C 03 0C 01 0C ,
10059,Receive,18:15:27.930.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D8 FF ,
10060,Receive,18:15:27.930.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10061,Receive,18:15:27.930.0,0x00000407,Standard,Data,0x04,04 0C 0A 0C ,
10062,Receive,18:15:27.930.0,0x00000408,Standard,Data,0x04,FB 06 00 00 ,
10063,Receive,18:15:27.940.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10064,Receive,18:15:27.940.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10065,Receive,18:15:27.940.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E8 E5 E6 ,
10066,Receive,18:15:27.940.0,0x00000506,Standard,Data,0x07,F5 0B 0A 0C A5 E4 E5 ,
10067,Receive,18:15:27.949.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
10068,Receive,18:15:27.949.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
10069,Receive,18:15:27.958.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10070,Receive,18:15:27.958.0,0x0000050d,Standard,Data,0x08,01 34 04 00 00 00 00 00 ,
10071,Receive,18:15:28.015.0,0x00000301,Standard,Data,0x08,13 3C 2C 3B 00 00 00 00 ,
10072,Receive,18:15:28.015.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10073,Receive,18:15:28.018.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10074,Receive,18:15:28.018.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10075,Receive,18:15:28.037.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7D 3C D2 FF ,
10076,Receive,18:15:28.037.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10077,Receive,18:15:28.039.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10078,Receive,18:15:28.039.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10079,Receive,18:15:28.111.0,0x00000301,Standard,Data,0x08,13 3C 2F 3B 00 00 00 00 ,
10080,Receive,18:15:28.111.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10081,Receive,18:15:28.118.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10082,Receive,18:15:28.118.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10083,Receive,18:15:28.127.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7B 3C D4 FF ,
10084,Receive,18:15:28.127.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10085,Receive,18:15:28.138.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10086,Receive,18:15:28.138.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10087,Receive,18:15:28.215.0,0x00000301,Standard,Data,0x08,13 3C 2C 3B 00 00 00 00 ,
10088,Receive,18:15:28.215.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10089,Receive,18:15:28.219.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10090,Receive,18:15:28.219.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10091,Receive,18:15:28.240.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7D 3C D2 FF ,
10092,Receive,18:15:28.240.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10093,Receive,18:15:28.240.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10094,Receive,18:15:28.240.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10095,Receive,18:15:28.309.0,0x00000301,Standard,Data,0x08,13 3C 2C 3B 00 00 00 00 ,
10096,Receive,18:15:28.310.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10097,Receive,18:15:28.318.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10098,Receive,18:15:28.318.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10099,Receive,18:15:28.327.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D0 FF ,
10100,Receive,18:15:28.327.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10101,Receive,18:15:28.338.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10102,Receive,18:15:28.338.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10103,Receive,18:15:28.416.0,0x00000301,Standard,Data,0x08,13 3C 2E 3B 00 00 00 00 ,
10104,Receive,18:15:28.416.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10105,Receive,18:15:28.418.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10106,Receive,18:15:28.418.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10107,Receive,18:15:28.437.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7D 3C D6 FF ,
10108,Receive,18:15:28.437.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10109,Receive,18:15:28.438.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10110,Receive,18:15:28.438.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10111,Receive,18:15:28.510.0,0x00000301,Standard,Data,0x08,13 3C 2E 3B 00 00 00 00 ,
10112,Receive,18:15:28.510.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10113,Receive,18:15:28.517.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10114,Receive,18:15:28.517.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10115,Receive,18:15:28.529.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D4 FF ,
10116,Receive,18:15:28.529.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10117,Receive,18:15:28.538.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10118,Receive,18:15:28.538.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10119,Receive,18:15:28.616.0,0x00000301,Standard,Data,0x08,13 3C 2D 3B 00 00 00 00 ,
10120,Receive,18:15:28.616.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10121,Receive,18:15:28.618.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10122,Receive,18:15:28.618.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10123,Receive,18:15:28.639.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7D 3C D4 FF ,
10124,Receive,18:15:28.639.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10125,Receive,18:15:28.639.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10126,Receive,18:15:28.639.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10127,Receive,18:15:28.709.0,0x00000301,Standard,Data,0x08,13 3C 2D 3B 00 00 00 00 ,
10128,Receive,18:15:28.709.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10129,Receive,18:15:28.719.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10130,Receive,18:15:28.719.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10131,Receive,18:15:28.728.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7B 3C D6 FF ,
10132,Receive,18:15:28.728.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10133,Receive,18:15:28.738.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10134,Receive,18:15:28.738.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10135,Receive,18:15:28.815.0,0x00000301,Standard,Data,0x08,13 3C 2D 3B 00 00 00 00 ,
10136,Receive,18:15:28.815.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10137,Receive,18:15:28.818.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10138,Receive,18:15:28.818.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10139,Receive,18:15:28.839.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7D 3C D2 FF ,
10140,Receive,18:15:28.839.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10141,Receive,18:15:28.839.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10142,Receive,18:15:28.839.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10143,Receive,18:15:28.909.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10144,Receive,18:15:28.909.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10145,Receive,18:15:28.910.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10146,Receive,18:15:28.911.0,0x00000301,Standard,Data,0x08,13 3C 31 3B 00 00 00 00 ,
10147,Receive,18:15:28.911.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10148,Receive,18:15:28.912.0,0x00000402,Standard,Data,0x08,02 00 00 00 CB 2A 00 00 ,
10149,Receive,18:15:28.912.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
10150,Receive,18:15:28.920.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10151,Receive,18:15:28.920.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10152,Receive,18:15:28.920.0,0x00000405,Standard,Data,0x08,FC 0B FD 0B 00 0C 03 0C ,
10153,Receive,18:15:28.920.0,0x00000406,Standard,Data,0x08,F5 0B 09 0C 03 0C 01 0C ,
10154,Receive,18:15:28.930.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D2 FF ,
10155,Receive,18:15:28.930.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10156,Receive,18:15:28.930.0,0x00000407,Standard,Data,0x04,04 0C 0A 0C ,
