序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
9709,接收,18:15:24.236.0,0x00000303,标准帧,数据帧,0x04,00 00 07 1E ,
9710,接收,18:15:24.236.0,0x00000304,标准帧,数据帧,0x06,03 8C 08 10 00 00 ,
9711,接收,18:15:24.241.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7C 3C D0 FF ,
9712,接收,18:15:24.241.0,0x0000030a,标准帧,数据帧,0x04,47 3A 4D 39 ,
9713,接收,18:15:24.241.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
9714,接收,18:15:24.241.0,0x00000401,标准帧,数据帧,0x08,14 78 00 00 00 00 00 00 ,
9715,接收,18:15:24.310.0,0x00000301,标准帧,数据帧,0x08,09 3C 48 3A 00 00 00 00 ,
9716,接收,18:15:24.310.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9717,接收,18:15:24.317.0,0x00000303,标准帧,数据帧,0x04,00 00 05 1E ,
9718,接收,18:15:24.317.0,0x00000304,标准帧,数据帧,0x06,03 8C 08 10 00 00 ,
9719,接收,18:15:24.328.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7B 3C D2 FF ,
9720,接收,18:15:24.328.0,0x0000030a,标准帧,数据帧,0x04,47 3A 4D 39 ,
9721,接收,18:15:24.338.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
9722,接收,18:15:24.338.0,0x00000401,标准帧,数据帧,0x08,14 78 00 00 00 00 00 00 ,
9723,接收,18:15:24.418.0,0x00000301,标准帧,数据帧,0x08,09 3C E9 3B 00 00 00 00 ,
9724,接收,18:15:24.418.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9725,接收,18:15:24.418.0,0x00000303,标准帧,数据帧,0x04,00 00 05 1E ,
9726,接收,18:15:24.418.0,0x00000304,标准帧,数据帧,0x06,02 8C 0B 10 00 00 ,
9727,接收,18:15:24.440.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7C 3C D6 FF ,
9728,接收,18:15:24.440.0,0x0000030a,标准帧,数据帧,0x04,47 3A 4D 39 ,
9729,接收,18:15:24.440.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
9730,接收,18:15:24.440.0,0x00000401,标准帧,数据帧,0x08,14 78 00 00 00 00 00 00 ,
9731,接收,18:15:24.512.0,0x00000301,标准帧,数据帧,0x08,09 3C F3 3B 00 00 00 00 ,
9732,接收,18:15:24.512.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9733,接收,18:15:24.518.0,0x00000303,标准帧,数据帧,0x04,00 00 05 1E ,
9734,接收,18:15:24.518.0,0x00000304,标准帧,数据帧,0x06,02 8C 0B 10 00 00 ,
9735,接收,18:15:24.528.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7B 3C D2 FF ,
9736,接收,18:15:24.528.0,0x0000030a,标准帧,数据帧,0x04,4C 3A D3 3A ,
9737,接收,18:15:24.537.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
9738,接收,18:15:24.537.0,0x00000401,标准帧,数据帧,0x08,14 78 00 00 00 00 00 00 ,
9739,接收,18:15:24.614.0,0x00000301,标准帧,数据帧,0x08,09 3C F2 3B 00 00 00 00 ,
9740,接收,18:15:24.614.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9741,接收,18:15:24.617.0,0x00000303,标准帧,数据帧,0x04,00 00 05 1E ,
9742,接收,18:15:24.617.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
9743,接收,18:15:24.639.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7C 3C D0 FF ,
9744,接收,18:15:24.639.0,0x0000030a,标准帧,数据帧,0x04,4C 3A D3 3A ,
9745,接收,18:15:24.641.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
9746,接收,18:15:24.641.0,0x00000401,标准帧,数据帧,0x08,14 78 00 00 00 00 00 00 ,
9747,接收,18:15:24.712.0,0x00000301,标准帧,数据帧,0x08,09 3C F1 3B 00 00 00 00 ,
9748,接收,18:15:24.712.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9749,接收,18:15:24.718.0,0x00000303,标准帧,数据帧,0x04,00 00 05 1E ,
9750,接收,18:15:24.718.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
9751,接收,18:15:24.729.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7B 3C D4 FF ,
9752,接收,18:15:24.729.0,0x0000030a,标准帧,数据帧,0x04,FF 3B D3 3A ,
9753,接收,18:15:24.737.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
9754,接收,18:15:24.737.0,0x00000401,标准帧,数据帧,0x08,14 78 00 00 00 00 00 00 ,
9755,接收,18:15:24.814.0,0x00000301,标准帧,数据帧,0x08,09 3C F1 3B 00 00 00 00 ,
9756,接收,18:15:24.814.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9757,接收,18:15:24.817.0,0x00000303,标准帧,数据帧,0x04,00 00 05 1E ,
9758,接收,18:15:24.817.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
9759,接收,18:15:24.840.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7C 3C D4 FF ,
9760,接收,18:15:24.840.0,0x0000030a,标准帧,数据帧,0x04,FF 3B D3 3A ,
9761,接收,18:15:24.840.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
9762,接收,18:15:24.840.0,0x00000401,标准帧,数据帧,0x08,14 78 00 00 00 00 00 00 ,
9763,接收,18:15:24.912.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9764,接收,18:15:24.912.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9765,接收,18:15:24.912.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9766,接收,18:15:24.912.0,0x00000301,标准帧,数据帧,0x08,09 3C 29 3B 00 00 00 00 ,
9767,接收,18:15:24.912.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9768,接收,18:15:24.912.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 CB 2A 00 00 ,
9769,接收,18:15:24.913.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
9770,接收,18:15:24.918.0,0x00000303,标准帧,数据帧,0x04,00 00 05 1E ,
9771,接收,18:15:24.918.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
9772,接收,18:15:24.919.0,0x00000405,标准帧,数据帧,0x08,FC 0B FD 0B 00 0C 03 0C ,
9773,接收,18:15:24.919.0,0x00000406,标准帧,数据帧,0x08,F3 0B 09 0C 03 0C 01 0C ,
9774,接收,18:15:24.931.0,0x00000309,标准帧,数据帧,0x08,63 AA 00 3C 7B 3C D8 FF ,
9775,接收,18:15:24.931.0,0x0000030a,标准帧,数据帧,0x04,FF 3B 00 3B ,
9776,接收,18:15:24.931.0,0x00000407,标准帧,数据帧,0x04,04 0C 0A 0C ,
9777,接收,18:15:24.931.0,0x00000408,标准帧,数据帧,0x04,F8 06 00 00 ,
9778,接收,18:15:24.940.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
9779,接收,18:15:24.940.0,0x00000401,标准帧,数据帧,0x08,14 78 00 00 00 00 00 00 ,
9780,接收,18:15:24.940.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E8 E5 E6 ,
9781,接收,18:15:24.940.0,0x00000506,标准帧,数据帧,0x07,F3 0B 0A 0C A5 E4 E5 ,
9782,接收,18:15:24.948.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
9783,接收,18:15:24.948.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
9784,接收,18:15:24.958.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9785,接收,18:15:24.958.0,0x0000050d,标准帧,数据帧,0x08,01 34 04 00 00 00 00 00 ,
9786,接收,18:15:25.014.0,0x00000301,标准帧,数据帧,0x08,09 3C 2B 3B 00 00 00 00 ,
9787,接收,18:15:25.014.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9788,接收,18:15:25.017.0,0x00000303,标准帧,数据帧,0x04,00 00 05 1E ,
9789,接收,18:15:25.017.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 10 00 00 ,
9790,接收,18:15:25.041.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7C 3C D4 FF ,
9791,接收,18:15:25.041.0,0x0000030a,标准帧,数据帧,0x04,FF 3B 00 3B ,
9792,接收,18:15:25.041.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9793,接收,18:15:25.041.0,0x00000401,标准帧,数据帧,0x08,14 78 00 00 00 00 00 00 ,
9794,接收,18:15:25.111.0,0x00000301,标准帧,数据帧,0x08,13 3C 29 3B 00 00 00 00 ,
9795,接收,18:15:25.111.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9796,接收,18:15:25.119.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9797,接收,18:15:25.119.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9798,接收,18:15:25.129.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7B 3C D2 FF ,
9799,接收,18:15:25.129.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9800,接收,18:15:25.137.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9801,接收,18:15:25.138.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9802,接收,18:15:25.214.0,0x00000301,标准帧,数据帧,0x08,13 3C 2B 3B 00 00 00 00 ,
9803,接收,18:15:25.214.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9804,接收,18:15:25.217.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9805,接收,18:15:25.217.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9806,接收,18:15:25.239.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7C 3C D6 FF ,
9807,接收,18:15:25.239.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9808,接收,18:15:25.239.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9809,接收,18:15:25.239.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9810,接收,18:15:25.310.0,0x00000301,标准帧,数据帧,0x08,13 3C 25 3B 00 00 00 00 ,
9811,接收,18:15:25.310.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9812,接收,18:15:25.317.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9813,接收,18:15:25.317.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9814,接收,18:15:25.328.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7B 3C D6 FF ,
9815,接收,18:15:25.328.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9816,接收,18:15:25.338.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9817,接收,18:15:25.338.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9818,接收,18:15:25.415.0,0x00000301,标准帧,数据帧,0x08,13 3C 2B 3B 00 00 00 00 ,
9819,接收,18:15:25.415.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9820,接收,18:15:25.418.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9821,接收,18:15:25.418.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9822,接收,18:15:25.436.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C D4 FF ,
9823,接收,18:15:25.436.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9824,接收,18:15:25.439.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9825,接收,18:15:25.439.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9826,接收,18:15:25.511.0,0x00000301,标准帧,数据帧,0x08,13 3C 2D 3B 00 00 00 00 ,
9827,接收,18:15:25.511.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9828,接收,18:15:25.518.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9829,接收,18:15:25.518.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9830,接收,18:15:25.528.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7B 3C D6 FF ,
9831,接收,18:15:25.528.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9832,接收,18:15:25.538.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9833,接收,18:15:25.538.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9834,接收,18:15:25.614.0,0x00000301,标准帧,数据帧,0x08,13 3C 2A 3B 00 00 00 00 ,
9835,接收,18:15:25.614.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9836,接收,18:15:25.618.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9837,接收,18:15:25.618.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9838,接收,18:15:25.637.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7C 3C D6 FF ,
9839,接收,18:15:25.637.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9840,接收,18:15:25.638.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9841,接收,18:15:25.638.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9842,接收,18:15:25.709.0,0x00000301,标准帧,数据帧,0x08,13 3C 30 3B 00 00 00 00 ,
9843,接收,18:15:25.710.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9844,接收,18:15:25.717.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9845,接收,18:15:25.717.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9846,接收,18:15:25.728.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7B 3C D8 FF ,
9847,接收,18:15:25.728.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9848,接收,18:15:25.737.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9849,接收,18:15:25.737.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9850,接收,18:15:25.814.0,0x00000301,标准帧,数据帧,0x08,13 3C 2C 3B 00 00 00 00 ,
9851,接收,18:15:25.814.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9852,接收,18:15:25.817.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9853,接收,18:15:25.817.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9854,接收,18:15:25.840.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C D4 FF ,
9855,接收,18:15:25.840.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9856,接收,18:15:25.840.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9857,接收,18:15:25.840.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9858,接收,18:15:25.912.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9859,接收,18:15:25.912.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9860,接收,18:15:25.912.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9861,接收,18:15:25.912.0,0x00000301,标准帧,数据帧,0x08,13 3C 29 3B 00 00 00 00 ,
9862,接收,18:15:25.912.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9863,接收,18:15:25.912.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 CB 2A 00 00 ,
9864,接收,18:15:25.912.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
9865,接收,18:15:25.919.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9866,接收,18:15:25.919.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9867,接收,18:15:25.919.0,0x00000405,标准帧,数据帧,0x08,FC 0B FD 0B 00 0C 03 0C ,
9868,接收,18:15:25.919.0,0x00000406,标准帧,数据帧,0x08,F5 0B 09 0C 03 0C 01 0C ,
9869,接收,18:15:25.930.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7B 3C D2 FF ,
9870,接收,18:15:25.930.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9871,接收,18:15:25.930.0,0x00000407,标准帧,数据帧,0x04,04 0C 0A 0C ,
9872,接收,18:15:25.930.0,0x00000408,标准帧,数据帧,0x04,F9 06 00 00 ,
9873,接收,18:15:25.940.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9874,接收,18:15:25.940.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9875,接收,18:15:25.940.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E8 E5 E6 ,
9876,接收,18:15:25.940.0,0x00000506,标准帧,数据帧,0x07,F5 0B 0A 0C A5 E4 E5 ,
9877,接收,18:15:25.948.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
9878,接收,18:15:25.948.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
9879,接收,18:15:25.959.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9880,接收,18:15:25.959.0,0x0000050d,标准帧,数据帧,0x08,01 34 04 00 00 00 00 00 ,
9881,接收,18:15:26.015.0,0x00000301,标准帧,数据帧,0x08,13 3C 2D 3B 00 00 00 00 ,
9882,接收,18:15:26.015.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9883,接收,18:15:26.018.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9884,接收,18:15:26.018.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9885,接收,18:15:26.041.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7C 3C D8 FF ,
9886,接收,18:15:26.041.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9887,接收,18:15:26.041.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9888,接收,18:15:26.041.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9889,接收,18:15:26.110.0,0x00000301,标准帧,数据帧,0x08,13 3C 31 3B 00 00 00 00 ,
9890,接收,18:15:26.110.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9891,接收,18:15:26.117.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9892,接收,18:15:26.117.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9893,接收,18:15:26.127.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7C 3C D6 FF ,
9894,接收,18:15:26.127.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9895,接收,18:15:26.138.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9896,接收,18:15:26.138.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9897,接收,18:15:26.215.0,0x00000301,标准帧,数据帧,0x08,13 3C 31 3B 00 00 00 00 ,
9898,接收,18:15:26.215.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9899,接收,18:15:26.220.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9900,接收,18:15:26.220.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9901,接收,18:15:26.239.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7C 3C D2 FF ,
9902,接收,18:15:26.239.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9903,接收,18:15:26.239.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9904,接收,18:15:26.239.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9905,接收,18:15:26.310.0,0x00000301,标准帧,数据帧,0x08,13 3C 31 3B 00 00 00 00 ,
9906,接收,18:15:26.310.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9907,接收,18:15:26.317.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9908,接收,18:15:26.317.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9909,接收,18:15:26.327.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7B 3C D2 FF ,
9910,接收,18:15:26.327.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9911,接收,18:15:26.339.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9912,接收,18:15:26.339.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9913,接收,18:15:26.415.0,0x00000301,标准帧,数据帧,0x08,13 3C 31 3B 00 00 00 00 ,
9914,接收,18:15:26.415.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9915,接收,18:15:26.418.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9916,接收,18:15:26.418.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9917,接收,18:15:26.439.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C D4 FF ,
9918,接收,18:15:26.439.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9919,接收,18:15:26.439.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9920,接收,18:15:26.439.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9921,接收,18:15:26.510.0,0x00000301,标准帧,数据帧,0x08,13 3C 2C 3B 00 00 00 00 ,
9922,接收,18:15:26.510.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9923,接收,18:15:26.517.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9924,接收,18:15:26.518.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9925,接收,18:15:26.527.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7B 3C D6 FF ,
9926,接收,18:15:26.527.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9927,接收,18:15:26.537.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9928,接收,18:15:26.537.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9929,接收,18:15:26.615.0,0x00000301,标准帧,数据帧,0x08,13 3C 2D 3B 00 00 00 00 ,
9930,接收,18:15:26.615.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9931,接收,18:15:26.620.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9932,接收,18:15:26.620.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9933,接收,18:15:26.640.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C D2 FF ,
9934,接收,18:15:26.640.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9935,接收,18:15:26.640.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9936,接收,18:15:26.640.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9937,接收,18:15:26.711.0,0x00000301,标准帧,数据帧,0x08,13 3C 2D 3B 00 00 00 00 ,
9938,接收,18:15:26.711.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9939,接收,18:15:26.717.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9940,接收,18:15:26.717.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9941,接收,18:15:26.727.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7B 3C D6 FF ,
9942,接收,18:15:26.727.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9943,接收,18:15:26.737.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9944,接收,18:15:26.737.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9945,接收,18:15:26.815.0,0x00000301,标准帧,数据帧,0x08,13 3C 2D 3B 00 00 00 00 ,
9946,接收,18:15:26.815.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9947,接收,18:15:26.818.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9948,接收,18:15:26.818.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9949,接收,18:15:26.840.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7C 3C D6 FF ,
9950,接收,18:15:26.840.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9951,接收,18:15:26.840.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9952,接收,18:15:26.840.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9953,接收,18:15:26.912.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9954,接收,18:15:26.912.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9955,接收,18:15:26.912.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9956,接收,18:15:26.912.0,0x00000301,标准帧,数据帧,0x08,13 3C 2F 3B 00 00 00 00 ,
9957,接收,18:15:26.912.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9958,接收,18:15:26.912.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 CB 2A 00 00 ,
9959,接收,18:15:26.912.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
9960,接收,18:15:26.920.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9961,接收,18:15:26.920.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9962,接收,18:15:26.920.0,0x00000405,标准帧,数据帧,0x08,FC 0B FD 0B 00 0C 03 0C ,
9963,接收,18:15:26.920.0,0x00000406,标准帧,数据帧,0x08,F5 0B 09 0C 03 0C 01 0C ,
9964,接收,18:15:26.927.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7B 3C D4 FF ,
