序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
10945,接收,18:18:31.562.0,0x00000304,标准帧,数据帧,0x06,01 85 00 24 02 00 ,
10946,接收,18:18:31.571.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7A 3C D2 FF ,
10947,接收,18:18:31.571.0,0x0000030a,标准帧,数据帧,0x04,46 00 40 00 ,
10948,接收,18:18:31.583.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
10949,接收,18:18:31.583.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
10950,接收,18:18:31.659.0,0x00000301,标准帧,数据帧,0x08,EB 3B 69 00 00 00 00 00 ,
10951,接收,18:18:31.659.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10952,接收,18:18:31.662.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
10953,接收,18:18:31.662.0,0x00000304,标准帧,数据帧,0x06,01 85 00 24 02 00 ,
10954,接收,18:18:31.680.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7E 3C D4 FF ,
10955,接收,18:18:31.680.0,0x0000030a,标准帧,数据帧,0x04,46 00 40 00 ,
10956,接收,18:18:31.682.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
10957,接收,18:18:31.682.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
10958,接收,18:18:31.753.0,0x00000301,标准帧,数据帧,0x08,EB 3B 69 00 00 00 00 00 ,
10959,接收,18:18:31.753.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10960,接收,18:18:31.762.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
10961,接收,18:18:31.762.0,0x00000304,标准帧,数据帧,0x06,01 85 00 24 02 00 ,
10962,接收,18:18:31.771.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7A 3C D2 FF ,
10963,接收,18:18:31.771.0,0x0000030a,标准帧,数据帧,0x04,46 00 40 00 ,
10964,接收,18:18:31.783.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
10965,接收,18:18:31.783.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
10966,接收,18:18:31.807.0,0x00000000,标准帧,数据帧,0x00,,
10967,接收,18:18:31.863.0,0x00000301,标准帧,数据帧,0x08,EB 3B 67 00 00 00 00 00 ,
10968,接收,18:18:31.863.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10969,接收,18:18:31.863.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
10970,接收,18:18:31.863.0,0x00000304,标准帧,数据帧,0x06,01 85 00 24 02 00 ,
10971,接收,18:18:31.883.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7D 3C D4 FF ,
10972,接收,18:18:31.883.0,0x0000030a,标准帧,数据帧,0x04,46 00 40 00 ,
10973,接收,18:18:31.884.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
10974,接收,18:18:31.885.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
10975,接收,18:18:31.925.0,0x00000000,标准帧,数据帧,0x00,,
10976,接收,18:18:31.954.0,0x00000301,标准帧,数据帧,0x08,EB 3B 68 00 00 00 00 00 ,
10977,接收,18:18:31.954.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10978,接收,18:18:31.961.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
10979,接收,18:18:31.961.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
10980,接收,18:18:31.971.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7A 3C D4 FF ,
10981,接收,18:18:31.971.0,0x0000030a,标准帧,数据帧,0x04,46 00 40 00 ,
10982,接收,18:18:31.981.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
10983,接收,18:18:31.981.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
10984,接收,18:18:31.993.0,0x00000000,标准帧,数据帧,0x00,,
10985,接收,18:18:32.062.0,0x00000301,标准帧,数据帧,0x08,EB 3B 6A 00 00 00 00 00 ,
10986,接收,18:18:32.062.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10987,接收,18:18:32.062.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
10988,接收,18:18:32.062.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
10989,接收,18:18:32.080.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C D6 FF ,
10990,接收,18:18:32.080.0,0x0000030a,标准帧,数据帧,0x04,46 00 40 00 ,
10991,接收,18:18:32.081.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
10992,接收,18:18:32.081.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
10993,接收,18:18:32.111.0,0x00000000,标准帧,数据帧,0x00,,
10994,接收,18:18:32.153.0,0x00000301,标准帧,数据帧,0x08,F5 3B 66 00 00 00 00 00 ,
10995,接收,18:18:32.153.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10996,接收,18:18:32.162.0,0x00000303,标准帧,数据帧,0x04,00 00 FB 1D ,
10997,接收,18:18:32.162.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
10998,接收,18:18:32.171.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7A 3C D4 FF ,
10999,接收,18:18:32.171.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
11000,接收,18:18:32.182.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11001,接收,18:18:32.182.0,0x00000401,标准帧,数据帧,0x08,EB 77 00 00 00 00 00 00 ,
11002,接收,18:18:32.230.0,0x00000000,标准帧,数据帧,0x00,,
11003,接收,18:18:32.260.0,0x00000301,标准帧,数据帧,0x08,F5 3B 6B 00 00 00 00 00 ,
11004,接收,18:18:32.260.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11005,接收,18:18:32.263.0,0x00000303,标准帧,数据帧,0x04,00 00 FB 1D ,
11006,接收,18:18:32.263.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11007,接收,18:18:32.281.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C D6 FF ,
11008,接收,18:18:32.281.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
11009,接收,18:18:32.281.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11010,接收,18:18:32.281.0,0x00000401,标准帧,数据帧,0x08,EB 77 00 00 00 00 00 00 ,
11011,接收,18:18:32.353.0,0x00000604,标准帧,数据帧,0x08,00 00 01 00 00 00 00 00 ,
11012,接收,18:18:32.353.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11013,接收,18:18:32.354.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11014,接收,18:18:32.354.0,0x00000301,标准帧,数据帧,0x08,F0 3B 67 00 FF FF 00 00 ,
11015,接收,18:18:32.358.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11016,接收,18:18:32.358.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 0E 15 00 00 ,
11017,接收,18:18:32.358.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
11018,接收,18:18:32.364.0,0x00000303,标准帧,数据帧,0x04,00 00 F8 1D ,
11019,接收,18:18:32.364.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11020,接收,18:18:32.364.0,0x00000405,标准帧,数据帧,0x08,F6 0B F7 0B F9 0B FC 0B ,
11021,接收,18:18:32.364.0,0x00000406,标准帧,数据帧,0x08,ED 0B 03 0C FD 0B FC 0B ,
11022,接收,18:18:32.374.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7A 3C D6 FF ,
11023,接收,18:18:32.374.0,0x0000030a,标准帧,数据帧,0x04,4A 00 46 00 ,
11024,接收,18:18:32.374.0,0x00000407,标准帧,数据帧,0x04,FF 0B 04 0C ,
11025,接收,18:18:32.374.0,0x00000408,标准帧,数据帧,0x04,6C 00 00 00 ,
11026,接收,18:18:32.383.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11027,接收,18:18:32.383.0,0x00000401,标准帧,数据帧,0x08,E1 77 00 00 F6 FF FF FF ,
11028,接收,18:18:32.383.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E7 E5 E6 ,
11029,接收,18:18:32.383.0,0x00000506,标准帧,数据帧,0x07,ED 0B 04 0C A5 E4 E5 ,
11030,接收,18:18:32.392.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
11031,接收,18:18:32.392.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
11032,接收,18:18:32.400.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11033,接收,18:18:32.400.0,0x0000050d,标准帧,数据帧,0x08,01 11 02 00 00 00 00 00 ,
11034,接收,18:18:32.461.0,0x00000301,标准帧,数据帧,0x08,F0 3B 66 00 FF FF 00 00 ,
11035,接收,18:18:32.461.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11036,接收,18:18:32.479.0,0x00000303,标准帧,数据帧,0x04,00 00 F8 1D ,
11037,接收,18:18:32.479.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11038,接收,18:18:32.480.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C D8 FF ,
11039,接收,18:18:32.480.0,0x0000030a,标准帧,数据帧,0x04,4A 00 46 00 ,
11040,接收,18:18:32.482.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11041,接收,18:18:32.482.0,0x00000401,标准帧,数据帧,0x08,E1 77 00 00 F6 FF FF FF ,
11042,接收,18:18:32.552.0,0x00000301,标准帧,数据帧,0x08,F5 3B 6B 00 00 00 00 00 ,
11043,接收,18:18:32.552.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11044,接收,18:18:32.561.0,0x00000303,标准帧,数据帧,0x04,00 00 FB 1D ,
11045,接收,18:18:32.561.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11046,接收,18:18:32.570.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7A 3C D2 FF ,
11047,接收,18:18:32.570.0,0x0000030a,标准帧,数据帧,0x04,4A 00 4A 00 ,
11048,接收,18:18:32.582.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11049,接收,18:18:32.582.0,0x00000401,标准帧,数据帧,0x08,EB 77 00 00 00 00 00 00 ,
11050,接收,18:18:32.659.0,0x00000301,标准帧,数据帧,0x08,F5 3B 69 00 00 00 00 00 ,
11051,接收,18:18:32.659.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11052,接收,18:18:32.662.0,0x00000303,标准帧,数据帧,0x04,00 00 FB 1D ,
11053,接收,18:18:32.662.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11054,接收,18:18:32.684.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C D2 FF ,
11055,接收,18:18:32.684.0,0x0000030a,标准帧,数据帧,0x04,4A 00 4A 00 ,
11056,接收,18:18:32.684.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11057,接收,18:18:32.684.0,0x00000401,标准帧,数据帧,0x08,EB 77 00 00 00 00 00 00 ,
11058,接收,18:18:32.753.0,0x00000301,标准帧,数据帧,0x08,F5 3B 68 00 00 00 00 00 ,
11059,接收,18:18:32.753.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11060,接收,18:18:32.760.0,0x00000303,标准帧,数据帧,0x04,00 00 FB 1D ,
11061,接收,18:18:32.760.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11062,接收,18:18:32.771.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7A 3C D2 FF ,
11063,接收,18:18:32.771.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
11064,接收,18:18:32.780.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11065,接收,18:18:32.781.0,0x00000401,标准帧,数据帧,0x08,EB 77 00 00 00 00 00 00 ,
11066,接收,18:18:32.862.0,0x00000301,标准帧,数据帧,0x08,F5 3B 6A 00 00 00 00 00 ,
11067,接收,18:18:32.862.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11068,接收,18:18:32.862.0,0x00000303,标准帧,数据帧,0x04,00 00 FB 1D ,
11069,接收,18:18:32.862.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11070,接收,18:18:32.884.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C D0 FF ,
11071,接收,18:18:32.884.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
11072,接收,18:18:32.884.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11073,接收,18:18:32.884.0,0x00000401,标准帧,数据帧,0x08,EB 77 00 00 00 00 00 00 ,
11074,接收,18:18:32.954.0,0x00000301,标准帧,数据帧,0x08,F5 3B 69 00 00 00 00 00 ,
11075,接收,18:18:32.954.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11076,接收,18:18:32.962.0,0x00000303,标准帧,数据帧,0x04,00 00 FB 1D ,
11077,接收,18:18:32.962.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11078,接收,18:18:32.971.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7A 3C D2 FF ,
11079,接收,18:18:32.971.0,0x0000030a,标准帧,数据帧,0x04,18 00 1D 00 ,
11080,接收,18:18:32.980.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11081,接收,18:18:32.981.0,0x00000401,标准帧,数据帧,0x08,EB 77 00 00 00 00 00 00 ,
11082,接收,18:18:33.059.0,0x00000301,标准帧,数据帧,0x08,F5 3B 67 00 00 00 00 00 ,
11083,接收,18:18:33.059.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11084,接收,18:18:33.061.0,0x00000303,标准帧,数据帧,0x04,00 00 FB 1D ,
11085,接收,18:18:33.061.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11086,接收,18:18:33.085.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C D6 FF ,
11087,接收,18:18:33.085.0,0x0000030a,标准帧,数据帧,0x04,18 00 1D 00 ,
11088,接收,18:18:33.085.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11089,接收,18:18:33.085.0,0x00000401,标准帧,数据帧,0x08,EB 77 00 00 00 00 00 00 ,
11090,接收,18:18:33.153.0,0x00000301,标准帧,数据帧,0x08,F5 3B 67 00 00 00 00 00 ,
11091,接收,18:18:33.153.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11092,接收,18:18:33.160.0,0x00000303,标准帧,数据帧,0x04,00 00 FB 1D ,
11093,接收,18:18:33.160.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11094,接收,18:18:33.170.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7A 3C D2 FF ,
11095,接收,18:18:33.170.0,0x0000030a,标准帧,数据帧,0x04,1D 00 18 00 ,
11096,接收,18:18:33.180.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11097,接收,18:18:33.180.0,0x00000401,标准帧,数据帧,0x08,EB 77 00 00 00 00 00 00 ,
11098,接收,18:18:33.263.0,0x00000301,标准帧,数据帧,0x08,F5 3B 6A 00 00 00 00 00 ,
11099,接收,18:18:33.263.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11100,接收,18:18:33.263.0,0x00000303,标准帧,数据帧,0x04,00 00 FB 1D ,
11101,接收,18:18:33.263.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11102,接收,18:18:33.285.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C D4 FF ,
11103,接收,18:18:33.285.0,0x0000030a,标准帧,数据帧,0x04,1D 00 18 00 ,
11104,接收,18:18:33.285.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11105,接收,18:18:33.285.0,0x00000401,标准帧,数据帧,0x08,EB 77 00 00 00 00 00 00 ,
11106,接收,18:18:33.355.0,0x00000604,标准帧,数据帧,0x08,00 00 01 00 00 00 00 00 ,
11107,接收,18:18:33.355.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11108,接收,18:18:33.355.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11109,接收,18:18:33.355.0,0x00000301,标准帧,数据帧,0x08,F0 3B 6A 00 00 00 00 00 ,
11110,接收,18:18:33.355.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11111,接收,18:18:33.355.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 0E 15 00 00 ,
11112,接收,18:18:33.356.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
11113,接收,18:18:33.362.0,0x00000303,标准帧,数据帧,0x04,00 00 F8 1D ,
11114,接收,18:18:33.362.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11115,接收,18:18:33.362.0,0x00000405,标准帧,数据帧,0x08,F6 0B F7 0B FA 0B FC 0B ,
11116,接收,18:18:33.362.0,0x00000406,标准帧,数据帧,0x08,ED 0B 03 0C FD 0B FC 0B ,
11117,接收,18:18:33.374.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7A 3C D6 FF ,
11118,接收,18:18:33.374.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
11119,接收,18:18:33.374.0,0x00000407,标准帧,数据帧,0x04,FF 0B 04 0C ,
11120,接收,18:18:33.374.0,0x00000408,标准帧,数据帧,0x04,6D 00 00 00 ,
11121,接收,18:18:33.382.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11122,接收,18:18:33.382.0,0x00000401,标准帧,数据帧,0x08,E1 77 00 00 00 00 00 00 ,
11123,接收,18:18:33.382.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E7 E5 E6 ,
11124,接收,18:18:33.382.0,0x00000506,标准帧,数据帧,0x07,ED 0B 04 0C A5 E4 E5 ,
11125,接收,18:18:33.391.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
11126,接收,18:18:33.391.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
11127,接收,18:18:33.402.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11128,接收,18:18:33.402.0,0x0000050d,标准帧,数据帧,0x08,01 11 02 00 00 00 00 00 ,
11129,接收,18:18:33.463.0,0x00000301,标准帧,数据帧,0x08,F0 3B 6A 00 00 00 00 00 ,
11130,接收,18:18:33.463.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11131,接收,18:18:33.463.0,0x00000303,标准帧,数据帧,0x04,00 00 F8 1D ,
11132,接收,18:18:33.463.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11133,接收,18:18:33.483.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C D2 FF ,
11134,接收,18:18:33.483.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
11135,接收,18:18:33.484.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11136,接收,18:18:33.484.0,0x00000401,标准帧,数据帧,0x08,E1 77 00 00 00 00 00 00 ,
11137,接收,18:18:33.552.0,0x00000301,标准帧,数据帧,0x08,F0 3B 6A 00 00 00 00 00 ,
11138,接收,18:18:33.552.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11139,接收,18:18:33.561.0,0x00000303,标准帧,数据帧,0x04,00 00 F8 1D ,
11140,接收,18:18:33.561.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11141,接收,18:18:33.571.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7A 3C D6 FF ,
11142,接收,18:18:33.571.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
11143,接收,18:18:33.581.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11144,接收,18:18:33.581.0,0x00000401,标准帧,数据帧,0x08,E1 77 00 00 00 00 00 00 ,
11145,接收,18:18:33.659.0,0x00000301,标准帧,数据帧,0x08,F0 3B 68 00 00 00 00 00 ,
11146,接收,18:18:33.659.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11147,接收,18:18:33.663.0,0x00000303,标准帧,数据帧,0x04,00 00 F8 1D ,
11148,接收,18:18:33.663.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11149,接收,18:18:33.682.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C D2 FF ,
11150,接收,18:18:33.682.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
11151,接收,18:18:33.682.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11152,接收,18:18:33.682.0,0x00000401,标准帧,数据帧,0x08,E1 77 00 00 00 00 00 00 ,
11153,接收,18:18:33.754.0,0x00000301,标准帧,数据帧,0x08,F0 3B 69 00 00 00 00 00 ,
11154,接收,18:18:33.754.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11155,接收,18:18:33.762.0,0x00000303,标准帧,数据帧,0x04,00 00 F8 1D ,
11156,接收,18:18:33.762.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11157,接收,18:18:33.772.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7A 3C D6 FF ,
11158,接收,18:18:33.772.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
11159,接收,18:18:33.783.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11160,接收,18:18:33.783.0,0x00000401,标准帧,数据帧,0x08,E1 77 00 00 00 00 00 00 ,
11161,接收,18:18:33.858.0,0x00000301,标准帧,数据帧,0x08,F0 3B 68 00 00 00 00 00 ,
11162,接收,18:18:33.858.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11163,接收,18:18:33.861.0,0x00000303,标准帧,数据帧,0x04,00 00 F8 1D ,
11164,接收,18:18:33.861.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11165,接收,18:18:33.882.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C D4 FF ,
11166,接收,18:18:33.882.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
11167,接收,18:18:33.882.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11168,接收,18:18:33.882.0,0x00000401,标准帧,数据帧,0x08,E1 77 00 00 00 00 00 00 ,
11169,接收,18:18:33.954.0,0x00000301,标准帧,数据帧,0x08,F0 3B 65 00 00 00 00 00 ,
11170,接收,18:18:33.954.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11171,接收,18:18:33.962.0,0x00000303,标准帧,数据帧,0x04,00 00 F8 1D ,
11172,接收,18:18:33.962.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11173,接收,18:18:33.971.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7A 3C D4 FF ,
11174,接收,18:18:33.971.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
11175,接收,18:18:33.982.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11176,接收,18:18:33.982.0,0x00000401,标准帧,数据帧,0x08,E1 77 00 00 00 00 00 00 ,
11177,接收,18:18:34.059.0,0x00000301,标准帧,数据帧,0x08,F0 3B 69 00 00 00 00 00 ,
11178,接收,18:18:34.059.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11179,接收,18:18:34.062.0,0x00000303,标准帧,数据帧,0x04,00 00 F8 1D ,
11180,接收,18:18:34.062.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11181,接收,18:18:34.083.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C CE FF ,
11182,接收,18:18:34.083.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
11183,接收,18:18:34.083.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11184,接收,18:18:34.083.0,0x00000401,标准帧,数据帧,0x08,E1 77 00 00 00 00 00 00 ,
11185,接收,18:18:34.154.0,0x00000301,标准帧,数据帧,0x08,F5 3B 69 00 00 00 00 00 ,
11186,接收,18:18:34.154.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11187,接收,18:18:34.161.0,0x00000303,标准帧,数据帧,0x04,00 00 FB 1D ,
11188,接收,18:18:34.161.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11189,接收,18:18:34.172.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7A 3C D6 FF ,
11190,接收,18:18:34.172.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
11191,接收,18:18:34.182.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11192,接收,18:18:34.182.0,0x00000401,标准帧,数据帧,0x08,EB 77 00 00 00 00 00 00 ,
11193,接收,18:18:34.260.0,0x00000301,标准帧,数据帧,0x08,F5 3B 6A 00 00 00 00 00 ,
11194,接收,18:18:34.260.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11195,接收,18:18:34.281.0,0x00000303,标准帧,数据帧,0x04,00 00 FB 1D ,
11196,接收,18:18:34.281.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11197,接收,18:18:34.281.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C D6 FF ,
11198,接收,18:18:34.281.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
11199,接收,18:18:34.281.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11200,接收,18:18:34.281.0,0x00000401,标准帧,数据帧,0x08,EB 77 00 00 00 00 00 00 ,
11201,接收,18:18:34.355.0,0x00000604,标准帧,数据帧,0x08,00 00 01 00 00 00 00 00 ,
11202,接收,18:18:34.355.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11203,接收,18:18:34.355.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
