Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
9466,Receive,18:18:16.954.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9467,Receive,18:18:16.961.0,0x00000303,Standard,Data,0x04,00 00 EE 1D ,
9468,Receive,18:18:16.961.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9469,Receive,18:18:16.972.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7B 3C D4 FF ,
9470,Receive,18:18:16.972.0,0x0000030a,Standard,Data,0x04,2C 00 27 00 ,
9471,Receive,18:18:16.982.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9472,Receive,18:18:16.982.0,0x00000401,Standard,Data,0x08,BA 77 00 00 00 00 00 00 ,
9473,Receive,18:18:17.058.0,0x00000301,Standard,Data,0x08,DC 3B 69 00 00 00 00 00 ,
9474,Receive,18:18:17.058.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9475,Receive,18:18:17.064.0,0x00000303,Standard,Data,0x04,00 00 EE 1D ,
9476,Receive,18:18:17.064.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9477,Receive,18:18:17.083.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D6 FF ,
9478,Receive,18:18:17.083.0,0x0000030a,Standard,Data,0x04,2C 00 27 00 ,
9479,Receive,18:18:17.083.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9480,Receive,18:18:17.083.0,0x00000401,Standard,Data,0x08,BA 77 00 00 00 00 00 00 ,
9481,Receive,18:18:17.153.0,0x00000301,Standard,Data,0x08,DC 3B 69 00 00 00 00 00 ,
9482,Receive,18:18:17.153.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9483,Receive,18:18:17.160.0,0x00000303,Standard,Data,0x04,00 00 EE 1D ,
9484,Receive,18:18:17.160.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9485,Receive,18:18:17.171.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D2 FF ,
9486,Receive,18:18:17.171.0,0x0000030a,Standard,Data,0x04,2C 00 27 00 ,
9487,Receive,18:18:17.182.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9488,Receive,18:18:17.182.0,0x00000401,Standard,Data,0x08,BA 77 00 00 00 00 00 00 ,
9489,Receive,18:18:17.258.0,0x00000301,Standard,Data,0x08,DC 3B 68 00 00 00 00 00 ,
9490,Receive,18:18:17.258.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9491,Receive,18:18:17.262.0,0x00000303,Standard,Data,0x04,00 00 EE 1D ,
9492,Receive,18:18:17.262.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9493,Receive,18:18:17.284.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D4 FF ,
9494,Receive,18:18:17.284.0,0x0000030a,Standard,Data,0x04,2C 00 27 00 ,
9495,Receive,18:18:17.284.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9496,Receive,18:18:17.284.0,0x00000401,Standard,Data,0x08,BA 77 00 00 00 00 00 00 ,
9497,Receive,18:18:17.356.0,0x00000604,Standard,Data,0x08,00 00 01 00 00 00 00 00 ,
9498,Receive,18:18:17.356.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9499,Receive,18:18:17.356.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9500,Receive,18:18:17.356.0,0x00000301,Standard,Data,0x08,DC 3B 66 00 00 00 00 00 ,
9501,Receive,18:18:17.356.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9502,Receive,18:18:17.356.0,0x00000402,Standard,Data,0x08,01 00 00 00 0E 15 00 00 ,
9503,Receive,18:18:17.356.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
9504,Receive,18:18:17.363.0,0x00000303,Standard,Data,0x04,00 00 EE 1D ,
9505,Receive,18:18:17.363.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9506,Receive,18:18:17.363.0,0x00000405,Standard,Data,0x08,F3 0B F5 0B F7 0B F9 0B ,
9507,Receive,18:18:17.363.0,0x00000406,Standard,Data,0x08,EB 0B 00 0C FA 0B F9 0B ,
9508,Receive,18:18:17.374.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D4 FF ,
9509,Receive,18:18:17.374.0,0x0000030a,Standard,Data,0x04,2C 00 27 00 ,
9510,Receive,18:18:17.374.0,0x00000407,Standard,Data,0x04,FC 0B 01 0C ,
9511,Receive,18:18:17.374.0,0x00000408,Standard,Data,0x04,5D 00 00 00 ,
9512,Receive,18:18:17.381.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9513,Receive,18:18:17.381.0,0x00000401,Standard,Data,0x08,BA 77 00 00 00 00 00 00 ,
9514,Receive,18:18:17.382.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E8 E5 E6 ,
9515,Receive,18:18:17.382.0,0x00000506,Standard,Data,0x07,EB 0B 01 0C A5 E4 E5 ,
9516,Receive,18:18:17.392.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
9517,Receive,18:18:17.392.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
9518,Receive,18:18:17.400.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9519,Receive,18:18:17.400.0,0x0000050d,Standard,Data,0x08,01 11 02 00 00 00 00 00 ,
9520,Receive,18:18:17.460.0,0x00000301,Standard,Data,0x08,DC 3B 68 00 00 00 00 00 ,
9521,Receive,18:18:17.460.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9522,Receive,18:18:17.463.0,0x00000303,Standard,Data,0x04,00 00 EE 1D ,
9523,Receive,18:18:17.463.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9524,Receive,18:18:17.483.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D0 FF ,
9525,Receive,18:18:17.483.0,0x0000030a,Standard,Data,0x04,2C 00 27 00 ,
9526,Receive,18:18:17.483.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9527,Receive,18:18:17.483.0,0x00000401,Standard,Data,0x08,BA 77 00 00 00 00 00 00 ,
9528,Receive,18:18:17.556.0,0x00000301,Standard,Data,0x08,DC 3B 6B 00 00 00 00 00 ,
9529,Receive,18:18:17.556.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9530,Receive,18:18:17.562.0,0x00000303,Standard,Data,0x04,00 00 EE 1D ,
9531,Receive,18:18:17.562.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9532,Receive,18:18:17.572.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D4 FF ,
9533,Receive,18:18:17.572.0,0x0000030a,Standard,Data,0x04,2C 00 27 00 ,
9534,Receive,18:18:17.580.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9535,Receive,18:18:17.580.0,0x00000401,Standard,Data,0x08,BA 77 00 00 00 00 00 00 ,
9536,Receive,18:18:17.657.0,0x00000301,Standard,Data,0x08,DC 3B 68 00 00 00 00 00 ,
9537,Receive,18:18:17.658.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9538,Receive,18:18:17.662.0,0x00000303,Standard,Data,0x04,00 00 EE 1D ,
9539,Receive,18:18:17.662.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9540,Receive,18:18:17.682.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D6 FF ,
9541,Receive,18:18:17.682.0,0x0000030a,Standard,Data,0x04,2C 00 27 00 ,
9542,Receive,18:18:17.682.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9543,Receive,18:18:17.682.0,0x00000401,Standard,Data,0x08,BA 77 00 00 00 00 00 00 ,
9544,Receive,18:18:17.755.0,0x00000301,Standard,Data,0x08,DC 3B 68 00 00 00 00 00 ,
9545,Receive,18:18:17.755.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9546,Receive,18:18:17.762.0,0x00000303,Standard,Data,0x04,00 00 EE 1D ,
9547,Receive,18:18:17.762.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9548,Receive,18:18:17.771.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D4 FF ,
9549,Receive,18:18:17.771.0,0x0000030a,Standard,Data,0x04,2C 00 27 00 ,
9550,Receive,18:18:17.780.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9551,Receive,18:18:17.780.0,0x00000401,Standard,Data,0x08,BA 77 00 00 00 00 00 00 ,
9552,Receive,18:18:17.858.0,0x00000301,Standard,Data,0x08,DC 3B 68 00 00 00 00 00 ,
9553,Receive,18:18:17.858.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9554,Receive,18:18:17.862.0,0x00000303,Standard,Data,0x04,00 00 EE 1D ,
9555,Receive,18:18:17.862.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9556,Receive,18:18:17.882.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D2 FF ,
9557,Receive,18:18:17.882.0,0x0000030a,Standard,Data,0x04,2C 00 27 00 ,
9558,Receive,18:18:17.882.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9559,Receive,18:18:17.882.0,0x00000401,Standard,Data,0x08,BA 77 00 00 00 00 00 00 ,
9560,Receive,18:18:17.954.0,0x00000301,Standard,Data,0x08,DC 3B 69 00 00 00 00 00 ,
9561,Receive,18:18:17.954.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9562,Receive,18:18:17.961.0,0x00000303,Standard,Data,0x04,00 00 EE 1D ,
9563,Receive,18:18:17.961.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9564,Receive,18:18:17.971.0,0x00000309,Standard,Data,0x08,63 AA 00 3C 7C 3C D8 FF ,
9565,Receive,18:18:17.971.0,0x0000030a,Standard,Data,0x04,2C 00 27 00 ,
9566,Receive,18:18:17.982.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9567,Receive,18:18:17.982.0,0x00000401,Standard,Data,0x08,BA 77 00 00 00 00 00 00 ,
9568,Receive,18:18:18.057.0,0x00000301,Standard,Data,0x08,DC 3B 68 00 00 00 00 00 ,
9569,Receive,18:18:18.057.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9570,Receive,18:18:18.062.0,0x00000303,Standard,Data,0x04,00 00 EE 1D ,
9571,Receive,18:18:18.062.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9572,Receive,18:18:18.082.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C D6 FF ,
9573,Receive,18:18:18.082.0,0x0000030a,Standard,Data,0x04,2C 00 27 00 ,
9574,Receive,18:18:18.082.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9575,Receive,18:18:18.082.0,0x00000401,Standard,Data,0x08,BA 77 00 00 00 00 00 00 ,
9576,Receive,18:18:18.155.0,0x00000301,Standard,Data,0x08,E1 3B 67 00 00 00 00 00 ,
9577,Receive,18:18:18.155.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9578,Receive,18:18:18.161.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9579,Receive,18:18:18.161.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9580,Receive,18:18:18.172.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D4 FF ,
9581,Receive,18:18:18.172.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9582,Receive,18:18:18.181.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9583,Receive,18:18:18.181.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9584,Receive,18:18:18.259.0,0x00000301,Standard,Data,0x08,E1 3B 69 00 00 00 00 00 ,
9585,Receive,18:18:18.259.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9586,Receive,18:18:18.263.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9587,Receive,18:18:18.263.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9588,Receive,18:18:18.283.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D0 FF ,
9589,Receive,18:18:18.283.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9590,Receive,18:18:18.283.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9591,Receive,18:18:18.283.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9592,Receive,18:18:18.354.0,0x00000604,Standard,Data,0x08,00 00 01 00 00 00 00 00 ,
9593,Receive,18:18:18.354.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9594,Receive,18:18:18.355.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9595,Receive,18:18:18.355.0,0x00000301,Standard,Data,0x08,E1 3B 69 00 00 00 00 00 ,
9596,Receive,18:18:18.356.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9597,Receive,18:18:18.356.0,0x00000402,Standard,Data,0x08,01 00 00 00 0E 15 00 00 ,
9598,Receive,18:18:18.356.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
9599,Receive,18:18:18.363.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9600,Receive,18:18:18.363.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9601,Receive,18:18:18.363.0,0x00000405,Standard,Data,0x08,F5 0B F6 0B F9 0B FA 0B ,
9602,Receive,18:18:18.363.0,0x00000406,Standard,Data,0x08,EC 0B 01 0C FC 0B FA 0B ,
9603,Receive,18:18:18.375.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D4 FF ,
9604,Receive,18:18:18.375.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9605,Receive,18:18:18.375.0,0x00000407,Standard,Data,0x04,FD 0B 03 0C ,
9606,Receive,18:18:18.375.0,0x00000408,Standard,Data,0x04,5E 00 00 00 ,
9607,Receive,18:18:18.381.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9608,Receive,18:18:18.381.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9609,Receive,18:18:18.382.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E8 E5 E6 ,
9610,Receive,18:18:18.382.0,0x00000506,Standard,Data,0x07,EC 0B 03 0C A5 E4 E5 ,
9611,Receive,18:18:18.391.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
9612,Receive,18:18:18.391.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
9613,Receive,18:18:18.403.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9614,Receive,18:18:18.403.0,0x0000050d,Standard,Data,0x08,01 11 02 00 00 00 00 00 ,
9615,Receive,18:18:18.458.0,0x00000301,Standard,Data,0x08,E1 3B 6A 00 00 00 00 00 ,
9616,Receive,18:18:18.458.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9617,Receive,18:18:18.464.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9618,Receive,18:18:18.464.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9619,Receive,18:18:18.481.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D2 FF ,
9620,Receive,18:18:18.481.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9621,Receive,18:18:18.481.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9622,Receive,18:18:18.481.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9623,Receive,18:18:18.554.0,0x00000301,Standard,Data,0x08,E1 3B 67 00 00 00 00 00 ,
9624,Receive,18:18:18.554.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9625,Receive,18:18:18.561.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9626,Receive,18:18:18.561.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9627,Receive,18:18:18.573.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D8 FF ,
9628,Receive,18:18:18.573.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9629,Receive,18:18:18.581.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9630,Receive,18:18:18.581.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9631,Receive,18:18:18.658.0,0x00000301,Standard,Data,0x08,E1 3B 67 00 00 00 00 00 ,
9632,Receive,18:18:18.658.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9633,Receive,18:18:18.661.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9634,Receive,18:18:18.662.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9635,Receive,18:18:18.680.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D4 FF ,
9636,Receive,18:18:18.680.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9637,Receive,18:18:18.681.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9638,Receive,18:18:18.681.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9639,Receive,18:18:18.755.0,0x00000301,Standard,Data,0x08,E1 3B 6A 00 00 00 00 00 ,
9640,Receive,18:18:18.755.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9641,Receive,18:18:18.761.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9642,Receive,18:18:18.761.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9643,Receive,18:18:18.770.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7C 3C D0 FF ,
9644,Receive,18:18:18.771.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9645,Receive,18:18:18.782.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9646,Receive,18:18:18.782.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9647,Receive,18:18:18.861.0,0x00000301,Standard,Data,0x08,E1 3B 69 00 00 00 00 00 ,
9648,Receive,18:18:18.861.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9649,Receive,18:18:18.862.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9650,Receive,18:18:18.862.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9651,Receive,18:18:18.879.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D6 FF ,
9652,Receive,18:18:18.879.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9653,Receive,18:18:18.882.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9654,Receive,18:18:18.882.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9655,Receive,18:18:18.954.0,0x00000301,Standard,Data,0x08,E1 3B 6B 00 00 00 00 00 ,
9656,Receive,18:18:18.954.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9657,Receive,18:18:18.961.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9658,Receive,18:18:18.961.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9659,Receive,18:18:18.970.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D6 FF ,
9660,Receive,18:18:18.970.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9661,Receive,18:18:18.983.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9662,Receive,18:18:18.983.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9663,Receive,18:18:19.059.0,0x00000301,Standard,Data,0x08,E1 3B 6B 00 00 00 00 00 ,
9664,Receive,18:18:19.059.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9665,Receive,18:18:19.062.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9666,Receive,18:18:19.062.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9667,Receive,18:18:19.082.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D8 FF ,
9668,Receive,18:18:19.082.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9669,Receive,18:18:19.082.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9670,Receive,18:18:19.082.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9671,Receive,18:18:19.156.0,0x00000301,Standard,Data,0x08,E1 3B 66 00 00 00 00 00 ,
9672,Receive,18:18:19.156.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9673,Receive,18:18:19.162.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9674,Receive,18:18:19.162.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9675,Receive,18:18:19.172.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7C 3C D4 FF ,
9676,Receive,18:18:19.172.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9677,Receive,18:18:19.182.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9678,Receive,18:18:19.182.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9679,Receive,18:18:19.258.0,0x00000301,Standard,Data,0x08,E1 3B 68 00 00 00 00 00 ,
9680,Receive,18:18:19.258.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9681,Receive,18:18:19.261.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9682,Receive,18:18:19.261.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9683,Receive,18:18:19.282.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D6 FF ,
9684,Receive,18:18:19.282.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9685,Receive,18:18:19.282.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9686,Receive,18:18:19.282.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9687,Receive,18:18:19.357.0,0x00000604,Standard,Data,0x08,00 00 01 00 00 00 00 00 ,
9688,Receive,18:18:19.357.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9689,Receive,18:18:19.357.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9690,Receive,18:18:19.357.0,0x00000301,Standard,Data,0x08,E1 3B 67 00 00 00 00 00 ,
9691,Receive,18:18:19.357.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9692,Receive,18:18:19.357.0,0x00000402,Standard,Data,0x08,01 00 00 00 0E 15 00 00 ,
9693,Receive,18:18:19.357.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
9694,Receive,18:18:19.364.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9695,Receive,18:18:19.364.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9696,Receive,18:18:19.364.0,0x00000405,Standard,Data,0x08,F5 0B F6 0B F9 0B FA 0B ,
9697,Receive,18:18:19.364.0,0x00000406,Standard,Data,0x08,EC 0B 01 0C FC 0B FA 0B ,
9698,Receive,18:18:19.374.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D4 FF ,
9699,Receive,18:18:19.374.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9700,Receive,18:18:19.374.0,0x00000407,Standard,Data,0x04,FD 0B 03 0C ,
9701,Receive,18:18:19.374.0,0x00000408,Standard,Data,0x04,5F 00 00 00 ,
9702,Receive,18:18:19.380.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9703,Receive,18:18:19.381.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9704,Receive,18:18:19.381.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E8 E5 E6 ,
9705,Receive,18:18:19.383.0,0x00000506,Standard,Data,0x07,EC 0B 03 0C A5 E4 E5 ,
9706,Receive,18:18:19.391.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
9707,Receive,18:18:19.391.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
9708,Receive,18:18:19.402.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9709,Receive,18:18:19.402.0,0x0000050d,Standard,Data,0x08,01 11 02 00 00 00 00 00 ,
9710,Receive,18:18:19.458.0,0x00000301,Standard,Data,0x08,E1 3B 69 00 00 00 00 00 ,
9711,Receive,18:18:19.458.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9712,Receive,18:18:19.461.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9713,Receive,18:18:19.461.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9714,Receive,18:18:19.483.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D4 FF ,
9715,Receive,18:18:19.483.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9716,Receive,18:18:19.483.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9717,Receive,18:18:19.483.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9718,Receive,18:18:19.554.0,0x00000301,Standard,Data,0x08,E1 3B 69 00 00 00 00 00 ,
9719,Receive,18:18:19.554.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9720,Receive,18:18:19.561.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9721,Receive,18:18:19.561.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9722,Receive,18:18:19.573.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D8 FF ,
9723,Receive,18:18:19.573.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9724,Receive,18:18:19.581.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9725,Receive,18:18:19.581.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9726,Receive,18:18:19.658.0,0x00000301,Standard,Data,0x08,E1 3B 68 00 00 00 00 00 ,
9727,Receive,18:18:19.658.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9728,Receive,18:18:19.663.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9729,Receive,18:18:19.663.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9730,Receive,18:18:19.680.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D2 FF ,
9731,Receive,18:18:19.680.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9732,Receive,18:18:19.681.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
