序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
9445,接收,18:26:12.342.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7E 3C D6 FF ,
9446,接收,18:26:12.342.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9447,接收,18:26:12.342.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9448,接收,18:26:12.343.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9449,接收,18:26:12.413.0,0x00000301,标准帧,数据帧,0x08,81 3C AC 22 00 00 00 00 ,
9450,接收,18:26:12.413.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9451,接收,18:26:12.420.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9452,接收,18:26:12.420.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9453,接收,18:26:12.429.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 81 3C D4 FF ,
9454,接收,18:26:12.429.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9455,接收,18:26:12.440.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9456,接收,18:26:12.440.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9457,接收,18:26:12.521.0,0x00000301,标准帧,数据帧,0x08,81 3C 48 22 00 00 00 00 ,
9458,接收,18:26:12.521.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9459,接收,18:26:12.521.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9460,接收,18:26:12.521.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9461,接收,18:26:12.545.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7D 3C D2 FF ,
9462,接收,18:26:12.545.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9463,接收,18:26:12.545.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9464,接收,18:26:12.545.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9465,接收,18:26:12.611.0,0x00000301,标准帧,数据帧,0x08,81 3C 3A 20 00 00 00 00 ,
9466,接收,18:26:12.612.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9467,接收,18:26:12.621.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9468,接收,18:26:12.621.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9469,接收,18:26:12.630.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 81 3C D2 FF ,
9470,接收,18:26:12.630.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9471,接收,18:26:12.641.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9472,接收,18:26:12.641.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9473,接收,18:26:12.718.0,0x00000301,标准帧,数据帧,0x08,81 3C 5E 1F 00 00 00 00 ,
9474,接收,18:26:12.718.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9475,接收,18:26:12.721.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9476,接收,18:26:12.721.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9477,接收,18:26:12.742.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7D 3C D2 FF ,
9478,接收,18:26:12.742.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9479,接收,18:26:12.743.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9480,接收,18:26:12.743.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9481,接收,18:26:12.811.0,0x00000301,标准帧,数据帧,0x08,81 3C 30 1E 00 00 00 00 ,
9482,接收,18:26:12.811.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9483,接收,18:26:12.819.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9484,接收,18:26:12.819.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9485,接收,18:26:12.830.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 81 3C D6 FF ,
9486,接收,18:26:12.830.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9487,接收,18:26:12.841.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9488,接收,18:26:12.841.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9489,接收,18:26:12.920.0,0x00000301,标准帧,数据帧,0x08,81 3C E1 1C 00 00 00 00 ,
9490,接收,18:26:12.920.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9491,接收,18:26:12.921.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9492,接收,18:26:12.921.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9493,接收,18:26:12.941.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7D 3C D2 FF ,
9494,接收,18:26:12.941.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9495,接收,18:26:12.943.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9496,接收,18:26:12.943.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9497,接收,18:26:13.014.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9498,接收,18:26:13.014.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9499,接收,18:26:13.014.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9500,接收,18:26:13.014.0,0x00000301,标准帧,数据帧,0x08,81 3C 4D 1C 00 00 00 00 ,
9501,接收,18:26:13.014.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9502,接收,18:26:13.014.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 88 17 00 00 ,
9503,接收,18:26:13.014.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
9504,接收,18:26:13.020.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9505,接收,18:26:13.020.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9506,接收,18:26:13.021.0,0x00000405,标准帧,数据帧,0x08,14 0C 17 0C 18 0C 1A 0C ,
9507,接收,18:26:13.021.0,0x00000406,标准帧,数据帧,0x08,0D 0C 20 0C 1B 0C 1A 0C ,
9508,接收,18:26:13.031.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 81 3C D4 FF ,
9509,接收,18:26:13.031.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9510,接收,18:26:13.031.0,0x00000407,标准帧,数据帧,0x04,1D 0C 23 0C ,
9511,接收,18:26:13.031.0,0x00000408,标准帧,数据帧,0x04,5D 00 00 00 ,
9512,接收,18:26:13.041.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9513,接收,18:26:13.041.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9514,接收,18:26:13.041.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
9515,接收,18:26:13.041.0,0x00000506,标准帧,数据帧,0x07,0D 0C 23 0C A5 E4 E5 ,
9516,接收,18:26:13.049.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
9517,接收,18:26:13.049.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
9518,接收,18:26:13.060.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 5D 03 00 ,
9519,接收,18:26:13.060.0,0x0000050d,标准帧,数据帧,0x08,01 4F 02 00 00 00 00 00 ,
9520,接收,18:26:13.119.0,0x00000301,标准帧,数据帧,0x08,81 3C D5 1A 00 00 00 00 ,
9521,接收,18:26:13.119.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9522,接收,18:26:13.120.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9523,接收,18:26:13.120.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9524,接收,18:26:13.144.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7E 3C D6 FF ,
9525,接收,18:26:13.144.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9526,接收,18:26:13.144.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9527,接收,18:26:13.144.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9528,接收,18:26:13.212.0,0x00000301,标准帧,数据帧,0x08,81 3C 56 1A 00 00 00 00 ,
9529,接收,18:26:13.212.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9530,接收,18:26:13.220.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9531,接收,18:26:13.220.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9532,接收,18:26:13.231.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 81 3C D6 FF ,
9533,接收,18:26:13.231.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9534,接收,18:26:13.239.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9535,接收,18:26:13.239.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9536,接收,18:26:13.318.0,0x00000301,标准帧,数据帧,0x08,81 3C 11 19 00 00 00 00 ,
9537,接收,18:26:13.318.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9538,接收,18:26:13.322.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9539,接收,18:26:13.322.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9540,接收,18:26:13.345.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7D 3C D4 FF ,
9541,接收,18:26:13.345.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9542,接收,18:26:13.345.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9543,接收,18:26:13.345.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9544,接收,18:26:13.414.0,0x00000301,标准帧,数据帧,0x08,81 3C 24 18 00 00 00 00 ,
9545,接收,18:26:13.414.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9546,接收,18:26:13.420.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9547,接收,18:26:13.420.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9548,接收,18:26:13.429.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 80 3C D8 FF ,
9549,接收,18:26:13.429.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9550,接收,18:26:13.441.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9551,接收,18:26:13.441.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9552,接收,18:26:13.519.0,0x00000301,标准帧,数据帧,0x08,81 3C CA 16 00 00 00 00 ,
9553,接收,18:26:13.519.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9554,接收,18:26:13.521.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9555,接收,18:26:13.521.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9556,接收,18:26:13.545.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7E 3C D6 FF ,
9557,接收,18:26:13.545.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9558,接收,18:26:13.545.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9559,接收,18:26:13.545.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9560,接收,18:26:13.612.0,0x00000301,标准帧,数据帧,0x08,81 3C DE 14 00 00 00 00 ,
9561,接收,18:26:13.612.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9562,接收,18:26:13.619.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9563,接收,18:26:13.619.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9564,接收,18:26:13.630.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 81 3C D8 FF ,
9565,接收,18:26:13.630.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9566,接收,18:26:13.639.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9567,接收,18:26:13.639.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9568,接收,18:26:13.718.0,0x00000301,标准帧,数据帧,0x08,81 3C 89 13 00 00 00 00 ,
9569,接收,18:26:13.718.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9570,接收,18:26:13.721.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9571,接收,18:26:13.721.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9572,接收,18:26:13.741.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7E 3C D4 FF ,
9573,接收,18:26:13.741.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9574,接收,18:26:13.744.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9575,接收,18:26:13.744.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9576,接收,18:26:13.811.0,0x00000301,标准帧,数据帧,0x08,81 3C 27 11 00 00 00 00 ,
9577,接收,18:26:13.812.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9578,接收,18:26:13.819.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9579,接收,18:26:13.819.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9580,接收,18:26:13.830.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 81 3C D2 FF ,
9581,接收,18:26:13.830.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9582,接收,18:26:13.839.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9583,接收,18:26:13.839.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9584,接收,18:26:13.918.0,0x00000301,标准帧,数据帧,0x08,81 3C C4 0F 00 00 00 00 ,
9585,接收,18:26:13.918.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9586,接收,18:26:13.922.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9587,接收,18:26:13.922.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9588,接收,18:26:13.942.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7E 3C D0 FF ,
9589,接收,18:26:13.942.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9590,接收,18:26:13.943.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9591,接收,18:26:13.943.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9592,接收,18:26:14.013.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9593,接收,18:26:14.013.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9594,接收,18:26:14.013.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9595,接收,18:26:14.013.0,0x00000301,标准帧,数据帧,0x08,81 3C 9D 0D 00 00 00 00 ,
9596,接收,18:26:14.013.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9597,接收,18:26:14.013.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 88 17 00 00 ,
9598,接收,18:26:14.015.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
9599,接收,18:26:14.018.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9600,接收,18:26:14.019.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9601,接收,18:26:14.019.0,0x00000405,标准帧,数据帧,0x08,14 0C 17 0C 18 0C 1A 0C ,
9602,接收,18:26:14.019.0,0x00000406,标准帧,数据帧,0x08,0D 0C 20 0C 1B 0C 1A 0C ,
9603,接收,18:26:14.030.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 81 3C D6 FF ,
9604,接收,18:26:14.030.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9605,接收,18:26:14.031.0,0x00000407,标准帧,数据帧,0x04,1D 0C 23 0C ,
9606,接收,18:26:14.031.0,0x00000408,标准帧,数据帧,0x04,5E 00 00 00 ,
9607,接收,18:26:14.040.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9608,接收,18:26:14.040.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9609,接收,18:26:14.041.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
9610,接收,18:26:14.041.0,0x00000506,标准帧,数据帧,0x07,0D 0C 23 0C A5 E4 E5 ,
9611,接收,18:26:14.049.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
9612,接收,18:26:14.049.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
9613,接收,18:26:14.059.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 5D 03 00 ,
9614,接收,18:26:14.059.0,0x0000050d,标准帧,数据帧,0x08,01 4F 02 00 00 00 00 00 ,
9615,接收,18:26:14.119.0,0x00000301,标准帧,数据帧,0x08,81 3C EF 0B 00 00 00 00 ,
9616,接收,18:26:14.119.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9617,接收,18:26:14.120.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9618,接收,18:26:14.120.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9619,接收,18:26:14.144.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7C 3C D4 FF ,
9620,接收,18:26:14.144.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9621,接收,18:26:14.144.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9622,接收,18:26:14.144.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9623,接收,18:26:14.212.0,0x00000301,标准帧,数据帧,0x08,81 3C 35 0A 00 00 00 00 ,
9624,接收,18:26:14.212.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9625,接收,18:26:14.219.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9626,接收,18:26:14.219.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9627,接收,18:26:14.231.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 81 3C D8 FF ,
9628,接收,18:26:14.231.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9629,接收,18:26:14.239.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9630,接收,18:26:14.239.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9631,接收,18:26:14.318.0,0x00000301,标准帧,数据帧,0x08,81 3C 64 08 00 00 00 00 ,
9632,接收,18:26:14.318.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9633,接收,18:26:14.322.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9634,接收,18:26:14.322.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9635,接收,18:26:14.344.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7D 3C D0 FF ,
9636,接收,18:26:14.344.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9637,接收,18:26:14.344.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9638,接收,18:26:14.344.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9639,接收,18:26:14.411.0,0x00000301,标准帧,数据帧,0x08,81 3C 22 07 00 00 00 00 ,
9640,接收,18:26:14.411.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9641,接收,18:26:14.420.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9642,接收,18:26:14.420.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9643,接收,18:26:14.430.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 80 3C D6 FF ,
9644,接收,18:26:14.430.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9645,接收,18:26:14.439.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9646,接收,18:26:14.439.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9647,接收,18:26:14.519.0,0x00000301,标准帧,数据帧,0x08,81 3C 9D 05 00 00 00 00 ,
9648,接收,18:26:14.519.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9649,接收,18:26:14.519.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9650,接收,18:26:14.519.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9651,接收,18:26:14.544.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7E 3C D6 FF ,
9652,接收,18:26:14.544.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9653,接收,18:26:14.544.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9654,接收,18:26:14.544.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9655,接收,18:26:14.612.0,0x00000301,标准帧,数据帧,0x08,81 3C A8 04 00 00 00 00 ,
9656,接收,18:26:14.612.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9657,接收,18:26:14.619.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9658,接收,18:26:14.619.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9659,接收,18:26:14.630.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 80 3C D8 FF ,
9660,接收,18:26:14.630.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9661,接收,18:26:14.639.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9662,接收,18:26:14.639.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9663,接收,18:26:14.719.0,0x00000301,标准帧,数据帧,0x08,81 3C A7 03 00 00 00 00 ,
9664,接收,18:26:14.719.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9665,接收,18:26:14.722.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9666,接收,18:26:14.722.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9667,接收,18:26:14.744.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7E 3C D2 FF ,
9668,接收,18:26:14.744.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9669,接收,18:26:14.744.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9670,接收,18:26:14.744.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9671,接收,18:26:14.812.0,0x00000301,标准帧,数据帧,0x08,81 3C ED 02 00 00 00 00 ,
9672,接收,18:26:14.812.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9673,接收,18:26:14.820.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9674,接收,18:26:14.820.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9675,接收,18:26:14.829.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 80 3C D0 FF ,
9676,接收,18:26:14.829.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9677,接收,18:26:14.840.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9678,接收,18:26:14.840.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9679,接收,18:26:14.921.0,0x00000301,标准帧,数据帧,0x08,81 3C 5C 02 00 00 00 00 ,
9680,接收,18:26:14.921.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9681,接收,18:26:14.921.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9682,接收,18:26:14.921.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9683,接收,18:26:14.943.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7E 3C D2 FF ,
9684,接收,18:26:14.943.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9685,接收,18:26:14.943.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9686,接收,18:26:14.943.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9687,接收,18:26:15.013.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9688,接收,18:26:15.013.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9689,接收,18:26:15.013.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9690,接收,18:26:15.013.0,0x00000301,标准帧,数据帧,0x08,81 3C DC 01 00 00 00 00 ,
9691,接收,18:26:15.013.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9692,接收,18:26:15.013.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 88 17 00 00 ,
9693,接收,18:26:15.014.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
9694,接收,18:26:15.018.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9695,接收,18:26:15.018.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9696,接收,18:26:15.020.0,0x00000405,标准帧,数据帧,0x08,14 0C 17 0C 18 0C 1A 0C ,
9697,接收,18:26:15.020.0,0x00000406,标准帧,数据帧,0x08,0D 0C 20 0C 1B 0C 1A 0C ,
9698,接收,18:26:15.031.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 80 3C D4 FF ,
9699,接收,18:26:15.031.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9700,接收,18:26:15.031.0,0x00000407,标准帧,数据帧,0x04,1D 0C 23 0C ,
9701,接收,18:26:15.031.0,0x00000408,标准帧,数据帧,0x04,5F 00 00 00 ,
9702,接收,18:26:15.041.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9703,接收,18:26:15.041.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
