序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
11636,接收,18:28:47.814.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D6 FF ,
11637,接收,18:28:47.814.0,0x0000030a,标准帧,数据帧,0x04,21 02 21 02 ,
11638,接收,18:28:47.824.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11639,接收,18:28:47.824.0,0x00000401,标准帧,数据帧,0x08,4A 79 00 00 00 00 00 00 ,
11640,接收,18:28:47.902.0,0x00000301,标准帧,数据帧,0x08,A4 3C 99 00 00 00 00 00 ,
11641,接收,18:28:47.902.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11642,接收,18:28:47.923.0,0x00000303,标准帧,数据帧,0x04,B4 00 52 1E ,
11643,接收,18:28:47.923.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11644,接收,18:28:47.924.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D2 FF ,
11645,接收,18:28:47.924.0,0x0000030a,标准帧,数据帧,0x04,21 02 21 02 ,
11646,接收,18:28:47.925.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11647,接收,18:28:47.925.0,0x00000401,标准帧,数据帧,0x08,4A 79 00 00 00 00 00 00 ,
11648,接收,18:28:47.995.0,0x00000301,标准帧,数据帧,0x08,A4 3C 99 00 00 00 00 00 ,
11649,接收,18:28:47.995.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11650,接收,18:28:48.004.0,0x00000303,标准帧,数据帧,0x04,B4 00 52 1E ,
11651,接收,18:28:48.004.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11652,接收,18:28:48.014.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D8 FF ,
11653,接收,18:28:48.014.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11654,接收,18:28:48.025.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11655,接收,18:28:48.025.0,0x00000401,标准帧,数据帧,0x08,4A 79 00 00 00 00 00 00 ,
11656,接收,18:28:48.101.0,0x00000301,标准帧,数据帧,0x08,A4 3C 99 00 00 00 00 00 ,
11657,接收,18:28:48.101.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11658,接收,18:28:48.124.0,0x00000303,标准帧,数据帧,0x04,B4 00 52 1E ,
11659,接收,18:28:48.124.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11660,接收,18:28:48.124.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D4 FF ,
11661,接收,18:28:48.124.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11662,接收,18:28:48.124.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11663,接收,18:28:48.124.0,0x00000401,标准帧,数据帧,0x08,4A 79 00 00 00 00 00 00 ,
11664,接收,18:28:48.196.0,0x00000301,标准帧,数据帧,0x08,A4 3C 99 00 00 00 00 00 ,
11665,接收,18:28:48.196.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11666,接收,18:28:48.203.0,0x00000303,标准帧,数据帧,0x04,B4 00 52 1E ,
11667,接收,18:28:48.203.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11668,接收,18:28:48.214.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D6 FF ,
11669,接收,18:28:48.214.0,0x0000030a,标准帧,数据帧,0x04,2B 02 1B 02 ,
11670,接收,18:28:48.223.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11671,接收,18:28:48.223.0,0x00000401,标准帧,数据帧,0x08,4A 79 00 00 00 00 00 00 ,
11672,接收,18:28:48.302.0,0x00000301,标准帧,数据帧,0x08,A4 3C 9A 00 00 00 00 00 ,
11673,接收,18:28:48.302.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11674,接收,18:28:48.321.0,0x00000303,标准帧,数据帧,0x04,B4 00 52 1E ,
11675,接收,18:28:48.321.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11676,接收,18:28:48.322.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 82 3C CC FF ,
11677,接收,18:28:48.322.0,0x0000030a,标准帧,数据帧,0x04,2B 02 1B 02 ,
11678,接收,18:28:48.326.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11679,接收,18:28:48.326.0,0x00000401,标准帧,数据帧,0x08,4A 79 00 00 00 00 00 00 ,
11680,接收,18:28:48.397.0,0x00000301,标准帧,数据帧,0x08,A4 3C 99 00 00 00 00 00 ,
11681,接收,18:28:48.397.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11682,接收,18:28:48.405.0,0x00000303,标准帧,数据帧,0x04,B4 00 52 1E ,
11683,接收,18:28:48.405.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11684,接收,18:28:48.414.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D8 FF ,
11685,接收,18:28:48.414.0,0x0000030a,标准帧,数据帧,0x04,21 02 1B 02 ,
11686,接收,18:28:48.423.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11687,接收,18:28:48.423.0,0x00000401,标准帧,数据帧,0x08,4A 79 00 00 00 00 00 00 ,
11688,接收,18:28:48.499.0,0x00000301,标准帧,数据帧,0x08,A4 3C 98 00 00 00 00 00 ,
11689,接收,18:28:48.499.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11690,接收,18:28:48.504.0,0x00000303,标准帧,数据帧,0x04,B4 00 52 1E ,
11691,接收,18:28:48.504.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11692,接收,18:28:48.530.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D8 FF ,
11693,接收,18:28:48.530.0,0x0000030a,标准帧,数据帧,0x04,21 02 1B 02 ,
11694,接收,18:28:48.530.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11695,接收,18:28:48.530.0,0x00000401,标准帧,数据帧,0x08,4A 79 00 00 00 00 00 00 ,
11696,接收,18:28:48.598.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11697,接收,18:28:48.598.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11698,接收,18:28:48.598.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11699,接收,18:28:48.598.0,0x00000301,标准帧,数据帧,0x08,A4 3C 99 00 00 00 00 00 ,
11700,接收,18:28:48.598.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11701,接收,18:28:48.599.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 F8 25 00 00 ,
11702,接收,18:28:48.599.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
11703,接收,18:28:48.604.0,0x00000303,标准帧,数据帧,0x04,B4 00 52 1E ,
11704,接收,18:28:48.604.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11705,接收,18:28:48.604.0,0x00000405,标准帧,数据帧,0x08,1A 0C 1D 0C 1E 0C 20 0C ,
11706,接收,18:28:48.604.0,0x00000406,标准帧,数据帧,0x08,13 0C 27 0C 21 0C 20 0C ,
11707,接收,18:28:48.615.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C DA FF ,
11708,接收,18:28:48.615.0,0x0000030a,标准帧,数据帧,0x04,21 02 1B 02 ,
11709,接收,18:28:48.615.0,0x00000407,标准帧,数据帧,0x04,24 0C 28 0C ,
11710,接收,18:28:48.615.0,0x00000408,标准帧,数据帧,0x04,03 00 00 00 ,
11711,接收,18:28:48.623.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11712,接收,18:28:48.623.0,0x00000401,标准帧,数据帧,0x08,4A 79 00 00 00 00 00 00 ,
11713,接收,18:28:48.624.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
11714,接收,18:28:48.624.0,0x00000506,标准帧,数据帧,0x07,13 0C 28 0C A5 E4 E5 ,
11715,接收,18:28:48.633.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
11716,接收,18:28:48.633.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
11717,接收,18:28:48.644.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11718,接收,18:28:48.644.0,0x0000050d,标准帧,数据帧,0x08,01 BB 03 00 00 00 00 00 ,
11719,接收,18:28:48.702.0,0x00000301,标准帧,数据帧,0x08,A4 3C 9A 00 00 00 00 00 ,
11720,接收,18:28:48.702.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11721,接收,18:28:48.724.0,0x00000303,标准帧,数据帧,0x04,B4 00 52 1E ,
11722,接收,18:28:48.724.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11723,接收,18:28:48.724.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D4 FF ,
11724,接收,18:28:48.724.0,0x0000030a,标准帧,数据帧,0x04,21 02 1B 02 ,
11725,接收,18:28:48.724.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11726,接收,18:28:48.725.0,0x00000401,标准帧,数据帧,0x08,4A 79 00 00 00 00 00 00 ,
11727,接收,18:28:48.797.0,0x00000301,标准帧,数据帧,0x08,AE 3C 9B 00 FF FF 00 00 ,
11728,接收,18:28:48.797.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11729,接收,18:28:48.803.0,0x00000303,标准帧,数据帧,0x04,B4 00 57 1E ,
11730,接收,18:28:48.803.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11731,接收,18:28:48.814.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D6 FF ,
11732,接收,18:28:48.814.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11733,接收,18:28:48.825.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11734,接收,18:28:48.825.0,0x00000401,标准帧,数据帧,0x08,5E 79 00 00 F6 FF FF FF ,
11735,接收,18:28:48.902.0,0x00000301,标准帧,数据帧,0x08,AE 3C 99 00 FF FF 00 00 ,
11736,接收,18:28:48.902.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11737,接收,18:28:48.921.0,0x00000303,标准帧,数据帧,0x04,B4 00 57 1E ,
11738,接收,18:28:48.921.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11739,接收,18:28:48.922.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D8 FF ,
11740,接收,18:28:48.922.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11741,接收,18:28:48.923.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11742,接收,18:28:48.923.0,0x00000401,标准帧,数据帧,0x08,5E 79 00 00 F6 FF FF FF ,
11743,接收,18:28:48.997.0,0x00000301,标准帧,数据帧,0x08,AE 3C 99 00 00 00 00 00 ,
11744,接收,18:28:48.997.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11745,接收,18:28:49.003.0,0x00000303,标准帧,数据帧,0x04,B4 00 57 1E ,
11746,接收,18:28:49.003.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11747,接收,18:28:49.014.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D4 FF ,
11748,接收,18:28:49.014.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11749,接收,18:28:49.023.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11750,接收,18:28:49.023.0,0x00000401,标准帧,数据帧,0x08,5E 79 00 00 00 00 00 00 ,
11751,接收,18:28:49.102.0,0x00000301,标准帧,数据帧,0x08,AE 3C 9C 00 00 00 00 00 ,
11752,接收,18:28:49.102.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11753,接收,18:28:49.125.0,0x00000303,标准帧,数据帧,0x04,B4 00 57 1E ,
11754,接收,18:28:49.125.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11755,接收,18:28:49.125.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C CE FF ,
11756,接收,18:28:49.125.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11757,接收,18:28:49.125.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11758,接收,18:28:49.125.0,0x00000401,标准帧,数据帧,0x08,5E 79 00 00 00 00 00 00 ,
11759,接收,18:28:49.196.0,0x00000301,标准帧,数据帧,0x08,A9 3C 9A 00 00 00 00 00 ,
11760,接收,18:28:49.196.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11761,接收,18:28:49.203.0,0x00000303,标准帧,数据帧,0x04,B4 00 55 1E ,
11762,接收,18:28:49.204.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11763,接收,18:28:49.214.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D6 FF ,
11764,接收,18:28:49.214.0,0x0000030a,标准帧,数据帧,0x04,2B 02 1B 02 ,
11765,接收,18:28:49.224.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11766,接收,18:28:49.224.0,0x00000401,标准帧,数据帧,0x08,54 79 00 00 00 00 00 00 ,
11767,接收,18:28:49.300.0,0x00000301,标准帧,数据帧,0x08,A9 3C 9C 00 00 00 00 00 ,
11768,接收,18:28:49.300.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11769,接收,18:28:49.326.0,0x00000303,标准帧,数据帧,0x04,B4 00 55 1E ,
11770,接收,18:28:49.326.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11771,接收,18:28:49.326.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 82 3C CE FF ,
11772,接收,18:28:49.326.0,0x0000030a,标准帧,数据帧,0x04,2B 02 1B 02 ,
11773,接收,18:28:49.326.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11774,接收,18:28:49.326.0,0x00000401,标准帧,数据帧,0x08,54 79 00 00 00 00 00 00 ,
11775,接收,18:28:49.396.0,0x00000301,标准帧,数据帧,0x08,AE 3C 9A 00 00 00 00 00 ,
11776,接收,18:28:49.396.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11777,接收,18:28:49.404.0,0x00000303,标准帧,数据帧,0x04,B4 00 57 1E ,
11778,接收,18:28:49.404.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11779,接收,18:28:49.414.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 80 3C D4 FF ,
11780,接收,18:28:49.414.0,0x0000030a,标准帧,数据帧,0x04,2B 02 1B 02 ,
11781,接收,18:28:49.423.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11782,接收,18:28:49.423.0,0x00000401,标准帧,数据帧,0x08,5E 79 00 00 00 00 00 00 ,
11783,接收,18:28:49.500.0,0x00000301,标准帧,数据帧,0x08,AE 3C 99 00 00 00 00 00 ,
11784,接收,18:28:49.500.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11785,接收,18:28:49.503.0,0x00000303,标准帧,数据帧,0x04,B4 00 57 1E ,
11786,接收,18:28:49.503.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11787,接收,18:28:49.525.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D0 FF ,
11788,接收,18:28:49.525.0,0x0000030a,标准帧,数据帧,0x04,2B 02 1B 02 ,
11789,接收,18:28:49.525.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11790,接收,18:28:49.525.0,0x00000401,标准帧,数据帧,0x08,5E 79 00 00 00 00 00 00 ,
11791,接收,18:28:49.599.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11792,接收,18:28:49.599.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11793,接收,18:28:49.599.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11794,接收,18:28:49.599.0,0x00000301,标准帧,数据帧,0x08,A9 3C 9A 00 00 00 00 00 ,
11795,接收,18:28:49.599.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11796,接收,18:28:49.599.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 F8 25 00 00 ,
11797,接收,18:28:49.599.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
11798,接收,18:28:49.605.0,0x00000303,标准帧,数据帧,0x04,B4 00 55 1E ,
11799,接收,18:28:49.605.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11800,接收,18:28:49.605.0,0x00000405,标准帧,数据帧,0x08,1A 0C 1D 0C 1E 0C 20 0C ,
11801,接收,18:28:49.605.0,0x00000406,标准帧,数据帧,0x08,13 0C 27 0C 20 0C 20 0C ,
11802,接收,18:28:49.617.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D2 FF ,
11803,接收,18:28:49.617.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11804,接收,18:28:49.617.0,0x00000407,标准帧,数据帧,0x04,24 0C 28 0C ,
11805,接收,18:28:49.617.0,0x00000408,标准帧,数据帧,0x04,04 00 00 00 ,
11806,接收,18:28:49.625.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11807,接收,18:28:49.625.0,0x00000401,标准帧,数据帧,0x08,54 79 00 00 00 00 00 00 ,
11808,接收,18:28:49.625.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
11809,接收,18:28:49.625.0,0x00000506,标准帧,数据帧,0x07,13 0C 28 0C A5 E4 E5 ,
11810,接收,18:28:49.634.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
11811,接收,18:28:49.634.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
11812,接收,18:28:49.643.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11813,接收,18:28:49.643.0,0x0000050d,标准帧,数据帧,0x08,01 BB 03 00 00 00 00 00 ,
11814,接收,18:28:49.702.0,0x00000301,标准帧,数据帧,0x08,A9 3C 99 00 00 00 00 00 ,
11815,接收,18:28:49.702.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11816,接收,18:28:49.725.0,0x00000303,标准帧,数据帧,0x04,B4 00 55 1E ,
11817,接收,18:28:49.725.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11818,接收,18:28:49.725.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D6 FF ,
11819,接收,18:28:49.725.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11820,接收,18:28:49.725.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11821,接收,18:28:49.725.0,0x00000401,标准帧,数据帧,0x08,54 79 00 00 00 00 00 00 ,
11822,接收,18:28:49.797.0,0x00000301,标准帧,数据帧,0x08,A9 3C 9B 00 00 00 00 00 ,
11823,接收,18:28:49.797.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11824,接收,18:28:49.804.0,0x00000303,标准帧,数据帧,0x04,B4 00 55 1E ,
11825,接收,18:28:49.804.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11826,接收,18:28:49.815.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 80 3C D4 FF ,
11827,接收,18:28:49.815.0,0x0000030a,标准帧,数据帧,0x04,21 02 1B 02 ,
11828,接收,18:28:49.825.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11829,接收,18:28:49.825.0,0x00000401,标准帧,数据帧,0x08,54 79 00 00 00 00 00 00 ,
11830,接收,18:28:49.901.0,0x00000301,标准帧,数据帧,0x08,A9 3C 99 00 00 00 00 00 ,
11831,接收,18:28:49.901.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11832,接收,18:28:49.904.0,0x00000303,标准帧,数据帧,0x04,B4 00 55 1E ,
11833,接收,18:28:49.904.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11834,接收,18:28:49.925.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C D4 FF ,
11835,接收,18:28:49.925.0,0x0000030a,标准帧,数据帧,0x04,21 02 1B 02 ,
11836,接收,18:28:49.925.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11837,接收,18:28:49.925.0,0x00000401,标准帧,数据帧,0x08,54 79 00 00 00 00 00 00 ,
11838,接收,18:28:49.995.0,0x00000301,标准帧,数据帧,0x08,9F 3C 9B 00 FF FF 00 00 ,
11839,接收,18:28:49.995.0,0x00000302,标准帧,数据帧,0x08,3A 00 C4 09 A9 50 9D 39 ,
11840,接收,18:28:50.002.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
11841,接收,18:28:50.003.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11842,接收,18:28:50.013.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D6 FF ,
11843,接收,18:28:50.013.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11844,接收,18:28:50.024.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11845,接收,18:28:50.024.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 F6 FF FF FF ,
11846,接收,18:28:50.099.0,0x00000301,标准帧,数据帧,0x08,9F 3C 9A 00 FF FF 00 00 ,
11847,接收,18:28:50.099.0,0x00000302,标准帧,数据帧,0x08,3A 00 C4 09 A9 50 9D 39 ,
11848,接收,18:28:50.105.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
11849,接收,18:28:50.105.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11850,接收,18:28:50.126.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D4 FF ,
11851,接收,18:28:50.126.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11852,接收,18:28:50.126.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11853,接收,18:28:50.126.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 F6 FF FF FF ,
11854,接收,18:28:50.196.0,0x00000301,标准帧,数据帧,0x08,9F 3C 9F 00 00 00 00 00 ,
11855,接收,18:28:50.196.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11856,接收,18:28:50.202.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
11857,接收,18:28:50.202.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11858,接收,18:28:50.214.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D0 FF ,
11859,接收,18:28:50.214.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11860,接收,18:28:50.223.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11861,接收,18:28:50.223.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
11862,接收,18:28:50.299.0,0x00000301,标准帧,数据帧,0x08,9F 3C 9B 00 00 00 00 00 ,
11863,接收,18:28:50.299.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11864,接收,18:28:50.304.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
11865,接收,18:28:50.304.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11866,接收,18:28:50.325.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D4 FF ,
11867,接收,18:28:50.325.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11868,接收,18:28:50.325.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11869,接收,18:28:50.325.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
11870,接收,18:28:50.396.0,0x00000301,标准帧,数据帧,0x08,A9 3C 98 00 01 00 00 00 ,
11871,接收,18:28:50.396.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11872,接收,18:28:50.404.0,0x00000303,标准帧,数据帧,0x04,B4 00 55 1E ,
11873,接收,18:28:50.404.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11874,接收,18:28:50.415.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7F 3C D4 FF ,
11875,接收,18:28:50.415.0,0x0000030a,标准帧,数据帧,0x04,2B 02 1B 02 ,
11876,接收,18:28:50.424.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11877,接收,18:28:50.424.0,0x00000401,标准帧,数据帧,0x08,54 79 00 00 0A 00 00 00 ,
11878,接收,18:28:50.501.0,0x00000301,标准帧,数据帧,0x08,A9 3C 9A 00 01 00 00 00 ,
11879,接收,18:28:50.501.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11880,接收,18:28:50.521.0,0x00000303,标准帧,数据帧,0x04,B4 00 55 1E ,
11881,接收,18:28:50.521.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11882,接收,18:28:50.522.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 81 3C D0 FF ,
11883,接收,18:28:50.522.0,0x0000030a,标准帧,数据帧,0x04,2B 02 1B 02 ,
11884,接收,18:28:50.523.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11885,接收,18:28:50.523.0,0x00000401,标准帧,数据帧,0x08,54 79 00 00 0A 00 00 00 ,
11886,接收,18:28:50.598.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11887,接收,18:28:50.598.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11888,接收,18:28:50.598.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11889,接收,18:28:50.598.0,0x00000301,标准帧,数据帧,0x08,AE 3C 9E 00 00 00 00 00 ,
11890,接收,18:28:50.598.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11891,接收,18:28:50.598.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 F8 25 00 00 ,
