Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
9740,Receive,18:28:25.063.0,0x0000030a,Standard,Data,0x04,75 3E 62 3D ,
9741,Receive,18:28:25.072.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9742,Receive,18:28:25.072.0,0x00000401,Standard,Data,0x08,E2 7C 00 00 96 0F 00 00 ,
9743,Receive,18:28:25.151.0,0x00000301,Standard,Data,0x08,70 3E 61 3E 8F 01 00 00 ,
9744,Receive,18:28:25.151.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9745,Receive,18:28:25.153.0,0x00000303,Standard,Data,0x04,00 00 38 1F ,
9746,Receive,18:28:25.153.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9747,Receive,18:28:25.176.0,0x00000309,Standard,Data,0x08,63 A8 00 3F 7F 3C 64 01 ,
9748,Receive,18:28:25.176.0,0x0000030a,Standard,Data,0x04,75 3E 62 3D ,
9749,Receive,18:28:25.177.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9750,Receive,18:28:25.177.0,0x00000401,Standard,Data,0x08,E2 7C 00 00 96 0F 00 00 ,
9751,Receive,18:28:25.245.0,0x00000301,Standard,Data,0x08,70 3E 6B 3E 8F 01 00 00 ,
9752,Receive,18:28:25.245.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9753,Receive,18:28:25.254.0,0x00000303,Standard,Data,0x04,00 00 38 1F ,
9754,Receive,18:28:25.254.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9755,Receive,18:28:25.263.0,0x00000309,Standard,Data,0x08,62 A8 00 3F 83 3C 66 01 ,
9756,Receive,18:28:25.263.0,0x0000030a,Standard,Data,0x04,7F 3E 62 3D ,
9757,Receive,18:28:25.275.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9758,Receive,18:28:25.275.0,0x00000401,Standard,Data,0x08,E2 7C 00 00 96 0F 00 00 ,
9759,Receive,18:28:25.351.0,0x00000301,Standard,Data,0x08,70 3E 67 3E 8F 01 00 00 ,
9760,Receive,18:28:25.351.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9761,Receive,18:28:25.354.0,0x00000303,Standard,Data,0x04,00 00 38 1F ,
9762,Receive,18:28:25.354.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9763,Receive,18:28:25.377.0,0x00000309,Standard,Data,0x08,63 A8 00 3F 7F 3C 64 01 ,
9764,Receive,18:28:25.377.0,0x0000030a,Standard,Data,0x04,7F 3E 62 3D ,
9765,Receive,18:28:25.377.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9766,Receive,18:28:25.377.0,0x00000401,Standard,Data,0x08,E2 7C 00 00 96 0F 00 00 ,
9767,Receive,18:28:25.445.0,0x00000301,Standard,Data,0x08,75 3E 68 3E 90 01 00 00 ,
9768,Receive,18:28:25.446.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9769,Receive,18:28:25.455.0,0x00000303,Standard,Data,0x04,00 00 3B 1F ,
9770,Receive,18:28:25.455.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9771,Receive,18:28:25.464.0,0x00000309,Standard,Data,0x08,62 A8 00 3F 83 3C 62 01 ,
9772,Receive,18:28:25.464.0,0x0000030a,Standard,Data,0x04,7F 3E 67 3D ,
9773,Receive,18:28:25.473.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9774,Receive,18:28:25.473.0,0x00000401,Standard,Data,0x08,EC 7C 00 00 A0 0F 00 00 ,
9775,Receive,18:28:25.551.0,0x00000301,Standard,Data,0x08,75 3E 6D 3E 90 01 00 00 ,
9776,Receive,18:28:25.551.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9777,Receive,18:28:25.555.0,0x00000303,Standard,Data,0x04,00 00 3B 1F ,
9778,Receive,18:28:25.555.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9779,Receive,18:28:25.577.0,0x00000309,Standard,Data,0x08,63 A8 00 3F 7E 3C 62 01 ,
9780,Receive,18:28:25.577.0,0x0000030a,Standard,Data,0x04,7F 3E 67 3D ,
9781,Receive,18:28:25.577.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9782,Receive,18:28:25.577.0,0x00000401,Standard,Data,0x08,EC 7C 00 00 A0 0F 00 00 ,
9783,Receive,18:28:25.646.0,0x00000301,Standard,Data,0x08,7A 3E 6B 3E 90 01 00 00 ,
9784,Receive,18:28:25.646.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9785,Receive,18:28:25.654.0,0x00000303,Standard,Data,0x04,00 00 3D 1F ,
9786,Receive,18:28:25.654.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9787,Receive,18:28:25.664.0,0x00000309,Standard,Data,0x08,63 A8 00 3F 82 3C 66 01 ,
9788,Receive,18:28:25.664.0,0x0000030a,Standard,Data,0x04,7A 3E 67 3D ,
9789,Receive,18:28:25.674.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9790,Receive,18:28:25.674.0,0x00000401,Standard,Data,0x08,F6 7C 00 00 A0 0F 00 00 ,
9791,Receive,18:28:25.752.0,0x00000301,Standard,Data,0x08,7A 3E 72 3E 90 01 00 00 ,
9792,Receive,18:28:25.752.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9793,Receive,18:28:25.753.0,0x00000303,Standard,Data,0x04,00 00 3D 1F ,
9794,Receive,18:28:25.753.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9795,Receive,18:28:25.778.0,0x00000309,Standard,Data,0x08,63 A8 00 3F 7D 3C 66 01 ,
9796,Receive,18:28:25.778.0,0x0000030a,Standard,Data,0x04,7A 3E 67 3D ,
9797,Receive,18:28:25.778.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9798,Receive,18:28:25.778.0,0x00000401,Standard,Data,0x08,F6 7C 00 00 A0 0F 00 00 ,
9799,Receive,18:28:25.844.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9800,Receive,18:28:25.845.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9801,Receive,18:28:25.845.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9802,Receive,18:28:25.849.0,0x00000301,Standard,Data,0x08,7A 3E 6E 3E 90 01 00 00 ,
9803,Receive,18:28:25.849.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9804,Receive,18:28:25.849.0,0x00000402,Standard,Data,0x08,01 00 00 00 D7 1E 00 00 ,
9805,Receive,18:28:25.849.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
9806,Receive,18:28:25.854.0,0x00000303,Standard,Data,0x04,00 00 3D 1F ,
9807,Receive,18:28:25.854.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9808,Receive,18:28:25.854.0,0x00000405,Standard,Data,0x08,7C 0C 7C 0C 7D 0C 80 0C ,
9809,Receive,18:28:25.854.0,0x00000406,Standard,Data,0x08,6F 0C 86 0C 80 0C 7E 0C ,
9810,Receive,18:28:25.867.0,0x00000309,Standard,Data,0x08,63 A8 00 3F 82 3C 62 01 ,
9811,Receive,18:28:25.867.0,0x0000030a,Standard,Data,0x04,7A 3E 6C 3D ,
9812,Receive,18:28:25.867.0,0x00000407,Standard,Data,0x04,80 0C 86 0C ,
9813,Receive,18:28:25.867.0,0x00000408,Standard,Data,0x04,77 00 00 00 ,
9814,Receive,18:28:25.872.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9815,Receive,18:28:25.872.0,0x00000401,Standard,Data,0x08,F6 7C 00 00 A0 0F 00 00 ,
9816,Receive,18:28:25.873.0,0x00000409,Standard,Data,0x08,E5 E5 E5 D7 E6 E6 E5 E6 ,
9817,Receive,18:28:25.873.0,0x00000506,Standard,Data,0x07,6F 0C 86 0C A5 E5 E5 ,
9818,Receive,18:28:25.883.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
9819,Receive,18:28:25.883.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
9820,Receive,18:28:25.893.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 CD 03 00 ,
9821,Receive,18:28:25.893.0,0x0000050d,Standard,Data,0x08,01 07 03 00 00 00 00 00 ,
9822,Receive,18:28:25.951.0,0x00000301,Standard,Data,0x08,7A 3E 71 3E 90 01 00 00 ,
9823,Receive,18:28:25.951.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9824,Receive,18:28:25.974.0,0x00000303,Standard,Data,0x04,00 00 3D 1F ,
9825,Receive,18:28:25.974.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9826,Receive,18:28:25.975.0,0x00000309,Standard,Data,0x08,63 A8 00 3F 7F 3C 66 01 ,
9827,Receive,18:28:25.975.0,0x0000030a,Standard,Data,0x04,7A 3E 6C 3D ,
9828,Receive,18:28:25.975.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9829,Receive,18:28:25.978.0,0x00000401,Standard,Data,0x08,F6 7C 00 00 A0 0F 00 00 ,
9830,Receive,18:28:26.045.0,0x00000301,Standard,Data,0x08,84 3E 6F 3E 8F 01 00 00 ,
9831,Receive,18:28:26.045.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9832,Receive,18:28:26.055.0,0x00000303,Standard,Data,0x04,00 00 42 1F ,
9833,Receive,18:28:26.055.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9834,Receive,18:28:26.063.0,0x00000309,Standard,Data,0x08,62 A8 00 3F 82 3C 66 01 ,
9835,Receive,18:28:26.063.0,0x0000030a,Standard,Data,0x04,7A 3E 6C 3D ,
9836,Receive,18:28:26.074.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9837,Receive,18:28:26.074.0,0x00000401,Standard,Data,0x08,09 7D 00 00 96 0F 00 00 ,
9838,Receive,18:28:26.150.0,0x00000301,Standard,Data,0x08,84 3E 71 3E 8F 01 00 00 ,
9839,Receive,18:28:26.150.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9840,Receive,18:28:26.176.0,0x00000303,Standard,Data,0x04,00 00 42 1F ,
9841,Receive,18:28:26.176.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9842,Receive,18:28:26.176.0,0x00000309,Standard,Data,0x08,63 A8 00 3F 7D 3C 62 01 ,
9843,Receive,18:28:26.176.0,0x0000030a,Standard,Data,0x04,7A 3E 6C 3D ,
9844,Receive,18:28:26.176.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9845,Receive,18:28:26.176.0,0x00000401,Standard,Data,0x08,09 7D 00 00 96 0F 00 00 ,
9846,Receive,18:28:26.247.0,0x00000301,Standard,Data,0x08,7F 3E 74 3E 8F 01 00 00 ,
9847,Receive,18:28:26.247.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9848,Receive,18:28:26.253.0,0x00000303,Standard,Data,0x04,00 00 40 1F ,
9849,Receive,18:28:26.253.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9850,Receive,18:28:26.265.0,0x00000309,Standard,Data,0x08,63 A8 00 3F 7F 3C 68 01 ,
9851,Receive,18:28:26.265.0,0x0000030a,Standard,Data,0x04,7F 3E 71 3D ,
9852,Receive,18:28:26.274.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9853,Receive,18:28:26.274.0,0x00000401,Standard,Data,0x08,00 7D 00 00 96 0F 00 00 ,
9854,Receive,18:28:26.350.0,0x00000301,Standard,Data,0x08,7F 3E 77 3E 8F 01 00 00 ,
9855,Receive,18:28:26.350.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9856,Receive,18:28:26.355.0,0x00000303,Standard,Data,0x04,00 00 40 1F ,
9857,Receive,18:28:26.355.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9858,Receive,18:28:26.376.0,0x00000309,Standard,Data,0x08,63 A8 00 3F 7E 3C 68 01 ,
9859,Receive,18:28:26.376.0,0x0000030a,Standard,Data,0x04,7F 3E 71 3D ,
9860,Receive,18:28:26.376.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9861,Receive,18:28:26.376.0,0x00000401,Standard,Data,0x08,00 7D 00 00 96 0F 00 00 ,
9862,Receive,18:28:26.445.0,0x00000301,Standard,Data,0x08,84 3E 5E 3D 8F 01 00 00 ,
9863,Receive,18:28:26.445.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9864,Receive,18:28:26.453.0,0x00000303,Standard,Data,0x04,00 00 42 1F ,
9865,Receive,18:28:26.453.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9866,Receive,18:28:26.465.0,0x00000309,Standard,Data,0x08,62 A8 00 3E 82 3C D8 FF ,
9867,Receive,18:28:26.465.0,0x0000030a,Standard,Data,0x04,7F 3E 71 3D ,
9868,Receive,18:28:26.473.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9869,Receive,18:28:26.473.0,0x00000401,Standard,Data,0x08,09 7D 00 00 96 0F 00 00 ,
9870,Receive,18:28:26.551.0,0x00000301,Standard,Data,0x08,84 3E 2D 3D 8F 01 00 00 ,
9871,Receive,18:28:26.551.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9872,Receive,18:28:26.572.0,0x00000303,Standard,Data,0x04,00 00 42 1F ,
9873,Receive,18:28:26.572.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9874,Receive,18:28:26.574.0,0x00000309,Standard,Data,0x08,63 A8 00 3E 7D 3C D4 FF ,
9875,Receive,18:28:26.574.0,0x0000030a,Standard,Data,0x04,7F 3E 71 3D ,
9876,Receive,18:28:26.575.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9877,Receive,18:28:26.575.0,0x00000401,Standard,Data,0x08,09 7D 00 00 96 0F 00 00 ,
9878,Receive,18:28:26.644.0,0x00000301,Standard,Data,0x08,67 3D 17 3D 00 00 00 00 ,
9879,Receive,18:28:26.645.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9880,Receive,18:28:26.653.0,0x00000303,Standard,Data,0x04,00 00 B3 1E ,
9881,Receive,18:28:26.653.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9882,Receive,18:28:26.663.0,0x00000309,Standard,Data,0x08,62 A8 00 3E 82 3C D8 FF ,
9883,Receive,18:28:26.663.0,0x0000030a,Standard,Data,0x04,44 3D 71 3D ,
9884,Receive,18:28:26.673.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9885,Receive,18:28:26.673.0,0x00000401,Standard,Data,0x08,CF 7A 00 00 00 00 00 00 ,
9886,Receive,18:28:26.753.0,0x00000301,Standard,Data,0x08,67 3D 0C 3D 00 00 00 00 ,
9887,Receive,18:28:26.753.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9888,Receive,18:28:26.754.0,0x00000303,Standard,Data,0x04,00 00 B3 1E ,
9889,Receive,18:28:26.754.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9890,Receive,18:28:26.777.0,0x00000309,Standard,Data,0x08,63 A8 00 3E 7E 3C D6 FF ,
9891,Receive,18:28:26.777.0,0x0000030a,Standard,Data,0x04,44 3D 71 3D ,
9892,Receive,18:28:26.777.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9893,Receive,18:28:26.777.0,0x00000401,Standard,Data,0x08,CF 7A 00 00 00 00 00 00 ,
9894,Receive,18:28:26.848.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9895,Receive,18:28:26.848.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9896,Receive,18:28:26.848.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9897,Receive,18:28:26.848.0,0x00000301,Standard,Data,0x08,30 3D 03 3D 00 00 00 00 ,
9898,Receive,18:28:26.848.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9899,Receive,18:28:26.848.0,0x00000402,Standard,Data,0x08,01 00 00 00 D7 1E 00 00 ,
9900,Receive,18:28:26.848.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
9901,Receive,18:28:26.848.0,0x00000507,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9902,Receive,18:28:26.848.0,0x00000508,Standard,Data,0x08,AF 36 AF 36 D9 00 01 00 ,
9903,Receive,18:28:26.855.0,0x00000303,Standard,Data,0x04,00 00 98 1E ,
9904,Receive,18:28:26.855.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9905,Receive,18:28:26.855.0,0x00000405,Standard,Data,0x08,37 0C 37 0C 38 0C 3B 0C ,
9906,Receive,18:28:26.855.0,0x00000406,Standard,Data,0x08,2D 0C 41 0C 3C 0C 3B 0C ,
9907,Receive,18:28:26.855.0,0x0000050b,Standard,Data,0x08,AF 36 AF 36 11 03 04 A5 ,
9908,Receive,18:28:26.855.0,0x0000050c,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9909,Receive,18:28:26.866.0,0x00000309,Standard,Data,0x08,62 A8 00 3E 83 3C D8 FF ,
9910,Receive,18:28:26.866.0,0x0000030a,Standard,Data,0x04,1C 3D 2C 3C ,
9911,Receive,18:28:26.866.0,0x00000407,Standard,Data,0x04,3E 0C 42 0C ,
9912,Receive,18:28:26.866.0,0x00000408,Standard,Data,0x04,78 00 00 00 ,
9913,Receive,18:28:26.866.0,0x0000050c,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
9914,Receive,18:28:26.866.0,0x0000050c,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
9915,Receive,18:28:26.875.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9916,Receive,18:28:26.875.0,0x00000401,Standard,Data,0x08,62 7A 00 00 00 00 00 00 ,
9917,Receive,18:28:26.875.0,0x00000409,Standard,Data,0x08,E5 E5 E5 D7 E6 E6 E5 E6 ,
9918,Receive,18:28:26.875.0,0x00000506,Standard,Data,0x07,2D 0C 42 0C A5 E5 E5 ,
9919,Receive,18:28:26.875.0,0x0000050c,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9920,Receive,18:28:26.875.0,0x0000050c,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
9921,Receive,18:28:26.886.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
9922,Receive,18:28:26.886.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
9923,Receive,18:28:26.886.0,0x0000050c,Standard,Data,0x08,0A 00 00 00 00 00 00 00 ,
9924,Receive,18:28:26.886.0,0x0000050d,Standard,Data,0x08,02 03 00 00 00 00 00 00 ,
9925,Receive,18:28:26.896.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 CD 03 00 ,
9926,Receive,18:28:26.896.0,0x0000050d,Standard,Data,0x08,01 07 03 00 00 00 00 00 ,
9927,Receive,18:28:26.896.0,0x0000050d,Standard,Data,0x08,03 73 00 00 00 00 00 00 ,
9928,Receive,18:28:26.896.0,0x0000050d,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
9929,Receive,18:28:26.904.0,0x0000050d,Standard,Data,0x08,05 04 C2 00 00 00 00 00 ,
9930,Receive,18:28:26.904.0,0x0000050d,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9931,Receive,18:28:26.913.0,0x0000050e,Standard,Data,0x08,12 39 00 00 C4 4A 00 00 ,
9932,Receive,18:28:26.913.0,0x0000050f,Standard,Data,0x08,00 00 00 00 03 00 00 00 ,
9933,Receive,18:28:26.924.0,0x0000050f,Standard,Data,0x08,0A 53 44 32 34 31 32 4D ,
9934,Receive,18:28:26.924.0,0x0000050f,Standard,Data,0x08,0B 42 41 54 32 30 31 30 ,
9935,Receive,18:28:26.933.0,0x0000050f,Standard,Data,0x08,0C 32 34 37 00 00 00 00 ,
9936,Receive,18:28:26.933.0,0x0000050f,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
9937,Receive,18:28:26.952.0,0x00000301,Standard,Data,0x08,30 3D FD 3C 00 00 00 00 ,
9938,Receive,18:28:26.952.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9939,Receive,18:28:26.952.0,0x0000050f,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
9940,Receive,18:28:26.952.0,0x0000050f,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
9941,Receive,18:28:26.956.0,0x00000303,Standard,Data,0x04,00 00 98 1E ,
9942,Receive,18:28:26.956.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9943,Receive,18:28:26.956.0,0x0000050f,Standard,Data,0x08,18 67 65 38 61 37 65 00 ,
9944,Receive,18:28:26.956.0,0x0000050f,Standard,Data,0x08,19 E8 07 08 00 64 00 00 ,
9945,Receive,18:28:26.974.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
9946,Receive,18:28:26.974.0,0x0000030a,Standard,Data,0x04,1C 3D 2C 3C ,
9947,Receive,18:28:26.976.0,0x0000050f,Standard,Data,0x08,1A 00 00 00 00 00 00 00 ,
9948,Receive,18:28:26.976.0,0x0000050f,Standard,Data,0x08,1B 00 00 00 00 00 00 00 ,
9949,Receive,18:28:26.978.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9950,Receive,18:28:26.978.0,0x00000401,Standard,Data,0x08,62 7A 00 00 00 00 00 00 ,
9951,Receive,18:28:26.978.0,0x0000050f,Standard,Data,0x08,1C 00 00 00 00 00 00 00 ,
9952,Receive,18:28:26.978.0,0x0000050f,Standard,Data,0x08,1D 00 00 00 00 00 00 00 ,
9953,Receive,18:28:26.983.0,0x00000703,Standard,Data,0x02,00 00 ,
9954,Receive,18:28:26.983.0,0x00000704,Standard,Data,0x08,00 00 00 00 00 00 00 01 ,
9955,Receive,18:28:26.994.0,0x00000704,Standard,Data,0x08,01 00 00 00 00 00 00 00 ,
9956,Receive,18:28:26.994.0,0x00000704,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
9957,Receive,18:28:27.003.0,0x00000704,Standard,Data,0x08,03 00 00 00 00 00 00 00 ,
9958,Receive,18:28:27.003.0,0x00000704,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
9959,Receive,18:28:27.014.0,0x00000704,Standard,Data,0x08,05 00 00 00 00 00 00 00 ,
9960,Receive,18:28:27.014.0,0x00000704,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9961,Receive,18:28:27.024.0,0x00000704,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
9962,Receive,18:28:27.024.0,0x00000704,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
9963,Receive,18:28:27.034.0,0x00000704,Standard,Data,0x08,0B 00 00 00 00 00 00 00 ,
9964,Receive,18:28:27.034.0,0x00000704,Standard,Data,0x08,0D 00 00 00 00 CE CE 00 ,
9965,Receive,18:28:27.045.0,0x00000301,Standard,Data,0x08,1C 3D F5 3C 00 00 00 00 ,
9966,Receive,18:28:27.045.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9967,Receive,18:28:27.047.0,0x00000704,Standard,Data,0x08,0E 00 00 00 00 00 00 00 ,
9968,Receive,18:28:27.047.0,0x00000704,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
9969,Receive,18:28:27.053.0,0x00000303,Standard,Data,0x04,00 00 8E 1E ,
9970,Receive,18:28:27.053.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9971,Receive,18:28:27.054.0,0x00000704,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
9972,Receive,18:28:27.054.0,0x00000704,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
9973,Receive,18:28:27.063.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 83 3C D6 FF ,
9974,Receive,18:28:27.063.0,0x0000030a,Standard,Data,0x04,08 3D 13 3C ,
9975,Receive,18:28:27.064.0,0x00000704,Standard,Data,0x08,12 00 00 00 00 00 00 00 ,
9976,Receive,18:28:27.064.0,0x00000704,Standard,Data,0x08,13 00 00 00 00 00 00 00 ,
9977,Receive,18:28:27.073.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9978,Receive,18:28:27.073.0,0x00000401,Standard,Data,0x08,39 7A 00 00 00 00 00 00 ,
9979,Receive,18:28:27.151.0,0x00000301,Standard,Data,0x08,1C 3D EB 3C 00 00 00 00 ,
9980,Receive,18:28:27.151.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9981,Receive,18:28:27.154.0,0x00000303,Standard,Data,0x04,00 00 8E 1E ,
9982,Receive,18:28:27.154.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9983,Receive,18:28:27.177.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D8 FF ,
9984,Receive,18:28:27.177.0,0x0000030a,Standard,Data,0x04,08 3D 13 3C ,
9985,Receive,18:28:27.177.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9986,Receive,18:28:27.177.0,0x00000401,Standard,Data,0x08,39 7A 00 00 00 00 00 00 ,
9987,Receive,18:28:27.245.0,0x00000301,Standard,Data,0x08,08 3D E9 3C 00 00 00 00 ,
9988,Receive,18:28:27.245.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9989,Receive,18:28:27.254.0,0x00000303,Standard,Data,0x04,00 00 84 1E ,
9990,Receive,18:28:27.254.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9991,Receive,18:28:27.264.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 83 3C D6 FF ,
9992,Receive,18:28:27.264.0,0x0000030a,Standard,Data,0x04,03 3D FF 3B ,
9993,Receive,18:28:27.275.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
9994,Receive,18:28:27.275.0,0x00000401,Standard,Data,0x08,12 7A 00 00 00 00 00 00 ,
9995,Receive,18:28:27.352.0,0x00000301,Standard,Data,0x08,08 3D E5 3C 00 00 00 00 ,
9996,Receive,18:28:27.352.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9997,Receive,18:28:27.353.0,0x00000303,Standard,Data,0x04,00 00 84 1E ,
9998,Receive,18:28:27.353.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
9999,Receive,18:28:27.375.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D6 FF ,
10000,Receive,18:28:27.375.0,0x0000030a,Standard,Data,0x04,03 3D FF 3B ,
10001,Receive,18:28:27.375.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
10002,Receive,18:28:27.375.0,0x00000401,Standard,Data,0x08,12 7A 00 00 00 00 00 00 ,
