Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX)
8216,Receive,16:59:27.509.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
8217,Receive,16:59:27.510.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
8218,Receive,16:59:27.510.0,0x00000301,Data,Standard,0x08,09 3c 3c 00 00 00 00 00 
8219,Receive,16:59:27.510.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8220,Receive,16:59:27.512.0,0x00000402,Data,Standard,0x08,01 00 00 00 89 1c 00 00 
8221,Receive,16:59:27.512.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
8222,Receive,16:59:27.518.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8223,Receive,16:59:27.518.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8224,Receive,16:59:27.518.0,0x00000405,Data,Standard,0x08,fc 0b ff 0b 00 0c 00 0c 
8225,Receive,16:59:27.518.0,0x00000406,Data,Standard,0x08,f5 0b 09 0c 03 0c 00 0c 
8226,Receive,16:59:27.528.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d4 ff 
8227,Receive,16:59:27.528.0,0x0000030a,Data,Standard,0x04,31 00 27 00 
8228,Receive,16:59:27.528.0,0x00000407,Data,Standard,0x04,04 0c 0a 0c 
8229,Receive,16:59:27.528.0,0x00000408,Data,Standard,0x04,1d 01 00 00 
8230,Receive,16:59:27.539.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8231,Receive,16:59:27.539.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8232,Receive,16:59:27.539.0,0x00000409,Data,Standard,0x08,e7 e7 e8 c6 e8 e7 e7 f0 
8233,Receive,16:59:27.539.0,0x00000506,Data,Standard,0x07,f5 0b 0a 0c a5 e7 e8 
8234,Receive,16:59:27.548.0,0x00000509,Data,Standard,0x03,41 8b 01 
8235,Receive,16:59:27.548.0,0x0000050a,Data,Standard,0x03,e9 e9 e7 
8236,Receive,16:59:27.557.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
8237,Receive,16:59:27.557.0,0x0000050d,Data,Standard,0x08,01 cd 02 00 00 00 00 00 
8238,Receive,16:59:27.613.0,0x00000301,Data,Standard,0x08,09 3c 42 00 00 00 00 00 
8239,Receive,16:59:27.614.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8240,Receive,16:59:27.638.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8241,Receive,16:59:27.638.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8242,Receive,16:59:27.638.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d6 ff 
8243,Receive,16:59:27.638.0,0x0000030a,Data,Standard,0x04,31 00 27 00 
8244,Receive,16:59:27.638.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8245,Receive,16:59:27.638.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8246,Receive,16:59:27.708.0,0x00000301,Data,Standard,0x08,09 3c 3f 00 00 00 00 00 
8247,Receive,16:59:27.708.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8248,Receive,16:59:27.717.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8249,Receive,16:59:27.717.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8250,Receive,16:59:27.727.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d6 ff 
8251,Receive,16:59:27.727.0,0x0000030a,Data,Standard,0x04,2c 00 27 00 
8252,Receive,16:59:27.737.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8253,Receive,16:59:27.737.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8254,Receive,16:59:27.813.0,0x00000301,Data,Standard,0x08,09 3c 3f 00 00 00 00 00 
8255,Receive,16:59:27.813.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8256,Receive,16:59:27.835.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8257,Receive,16:59:27.835.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8258,Receive,16:59:27.836.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d6 ff 
8259,Receive,16:59:27.836.0,0x0000030a,Data,Standard,0x04,2c 00 27 00 
8260,Receive,16:59:27.836.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8261,Receive,16:59:27.837.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8262,Receive,16:59:27.910.0,0x00000301,Data,Standard,0x08,04 3c 3b 00 00 00 00 00 
8263,Receive,16:59:27.910.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8264,Receive,16:59:27.916.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8265,Receive,16:59:27.916.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8266,Receive,16:59:27.927.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d8 ff 
8267,Receive,16:59:27.927.0,0x0000030a,Data,Standard,0x04,27 00 27 00 
8268,Receive,16:59:27.937.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8269,Receive,16:59:27.937.0,0x00000401,Data,Standard,0x08,0a 78 00 00 00 00 00 00 
8270,Receive,16:59:28.015.0,0x00000301,Data,Standard,0x08,04 3c 40 00 00 00 00 00 
8271,Receive,16:59:28.015.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8272,Receive,16:59:28.039.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8273,Receive,16:59:28.039.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8274,Receive,16:59:28.039.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d4 ff 
8275,Receive,16:59:28.039.0,0x0000030a,Data,Standard,0x04,27 00 27 00 
8276,Receive,16:59:28.039.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8277,Receive,16:59:28.039.0,0x00000401,Data,Standard,0x08,0a 78 00 00 00 00 00 00 
8278,Receive,16:59:28.110.0,0x00000301,Data,Standard,0x08,09 3c 3f 00 00 00 00 00 
8279,Receive,16:59:28.110.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8280,Receive,16:59:28.116.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8281,Receive,16:59:28.116.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8282,Receive,16:59:28.126.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d6 ff 
8283,Receive,16:59:28.126.0,0x0000030a,Data,Standard,0x04,27 00 2c 00 
8284,Receive,16:59:28.137.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8285,Receive,16:59:28.137.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8286,Receive,16:59:28.213.0,0x00000301,Data,Standard,0x08,09 3c 3e 00 00 00 00 00 
8287,Receive,16:59:28.214.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8288,Receive,16:59:28.239.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8289,Receive,16:59:28.239.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8290,Receive,16:59:28.239.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d0 ff 
8291,Receive,16:59:28.239.0,0x0000030a,Data,Standard,0x04,27 00 2c 00 
8292,Receive,16:59:28.239.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8293,Receive,16:59:28.239.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8294,Receive,16:59:28.309.0,0x00000301,Data,Standard,0x08,09 3c 3d 00 01 00 00 00 
8295,Receive,16:59:28.309.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8296,Receive,16:59:28.318.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8297,Receive,16:59:28.318.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8298,Receive,16:59:28.327.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d6 ff 
8299,Receive,16:59:28.327.0,0x0000030a,Data,Standard,0x04,2c 00 27 00 
8300,Receive,16:59:28.336.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8301,Receive,16:59:28.336.0,0x00000401,Data,Standard,0x08,14 78 00 00 0a 00 00 00 
8302,Receive,16:59:28.414.0,0x00000301,Data,Standard,0x08,09 3c 3f 00 01 00 00 00 
8303,Receive,16:59:28.414.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8304,Receive,16:59:28.435.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8305,Receive,16:59:28.435.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8306,Receive,16:59:28.440.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d6 ff 
8307,Receive,16:59:28.440.0,0x0000030a,Data,Standard,0x04,2c 00 27 00 
8308,Receive,16:59:28.440.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8309,Receive,16:59:28.440.0,0x00000401,Data,Standard,0x08,14 78 00 00 0a 00 00 00 
8310,Receive,16:59:28.511.0,0x00000604,Data,Standard,0x08,00 00 00 00 04 00 00 00 
8311,Receive,16:59:28.511.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
8312,Receive,16:59:28.511.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
8313,Receive,16:59:28.511.0,0x00000301,Data,Standard,0x08,09 3c 3e 00 01 00 00 00 
8314,Receive,16:59:28.511.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8315,Receive,16:59:28.511.0,0x00000402,Data,Standard,0x08,01 00 00 00 89 1c 00 00 
8316,Receive,16:59:28.511.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
8317,Receive,16:59:28.518.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8318,Receive,16:59:28.518.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8319,Receive,16:59:28.518.0,0x00000405,Data,Standard,0x08,fc 0b ff 0b 00 0c 00 0c 
8320,Receive,16:59:28.518.0,0x00000406,Data,Standard,0x08,f5 0b 09 0c 03 0c 00 0c 
8321,Receive,16:59:28.527.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d6 ff 
8322,Receive,16:59:28.527.0,0x0000030a,Data,Standard,0x04,31 00 27 00 
8323,Receive,16:59:28.527.0,0x00000407,Data,Standard,0x04,04 0c 0a 0c 
8324,Receive,16:59:28.527.0,0x00000408,Data,Standard,0x04,1e 01 00 00 
8325,Receive,16:59:28.539.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8326,Receive,16:59:28.539.0,0x00000401,Data,Standard,0x08,14 78 00 00 0a 00 00 00 
8327,Receive,16:59:28.539.0,0x00000409,Data,Standard,0x08,e7 e7 e8 c6 e8 e7 e7 f0 
8328,Receive,16:59:28.539.0,0x00000506,Data,Standard,0x07,f5 0b 0a 0c a5 e7 e8 
8329,Receive,16:59:28.547.0,0x00000509,Data,Standard,0x03,41 8b 01 
8330,Receive,16:59:28.547.0,0x0000050a,Data,Standard,0x03,e9 e9 e7 
8331,Receive,16:59:28.556.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
8332,Receive,16:59:28.556.0,0x0000050d,Data,Standard,0x08,01 cd 02 00 00 00 00 00 
8333,Receive,16:59:28.613.0,0x00000301,Data,Standard,0x08,09 3c 42 00 01 00 00 00 
8334,Receive,16:59:28.613.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8335,Receive,16:59:28.635.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8336,Receive,16:59:28.635.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8337,Receive,16:59:28.636.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d4 ff 
8338,Receive,16:59:28.636.0,0x0000030a,Data,Standard,0x04,31 00 27 00 
8339,Receive,16:59:28.637.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8340,Receive,16:59:28.638.0,0x00000401,Data,Standard,0x08,14 78 00 00 0a 00 00 00 
8341,Receive,16:59:28.709.0,0x00000301,Data,Standard,0x08,09 3c 3e 00 01 00 00 00 
8342,Receive,16:59:28.709.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8343,Receive,16:59:28.717.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8344,Receive,16:59:28.717.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8345,Receive,16:59:28.726.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d6 ff 
8346,Receive,16:59:28.726.0,0x0000030a,Data,Standard,0x04,31 00 27 00 
8347,Receive,16:59:28.737.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8348,Receive,16:59:28.737.0,0x00000401,Data,Standard,0x08,14 78 00 00 0a 00 00 00 
8349,Receive,16:59:28.813.0,0x00000301,Data,Standard,0x08,09 3c 3d 00 01 00 00 00 
8350,Receive,16:59:28.813.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8351,Receive,16:59:28.816.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8352,Receive,16:59:28.816.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8353,Receive,16:59:28.835.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d4 ff 
8354,Receive,16:59:28.835.0,0x0000030a,Data,Standard,0x04,31 00 27 00 
8355,Receive,16:59:28.838.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8356,Receive,16:59:28.838.0,0x00000401,Data,Standard,0x08,14 78 00 00 0a 00 00 00 
8357,Receive,16:59:28.909.0,0x00000301,Data,Standard,0x08,09 3c 3e 00 00 00 00 00 
8358,Receive,16:59:28.909.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8359,Receive,16:59:28.917.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8360,Receive,16:59:28.917.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8361,Receive,16:59:28.927.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d6 ff 
8362,Receive,16:59:28.927.0,0x0000030a,Data,Standard,0x04,2c 00 27 00 
8363,Receive,16:59:28.937.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8364,Receive,16:59:28.937.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8365,Receive,16:59:29.013.0,0x00000301,Data,Standard,0x08,09 3c 3e 00 00 00 00 00 
8366,Receive,16:59:29.013.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8367,Receive,16:59:29.016.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8368,Receive,16:59:29.016.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8369,Receive,16:59:29.040.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d4 ff 
8370,Receive,16:59:29.040.0,0x0000030a,Data,Standard,0x04,2c 00 27 00 
8371,Receive,16:59:29.040.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8372,Receive,16:59:29.040.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8373,Receive,16:59:29.109.0,0x00000301,Data,Standard,0x08,09 3c 3d 00 00 00 00 00 
8374,Receive,16:59:29.109.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8375,Receive,16:59:29.116.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8376,Receive,16:59:29.116.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8377,Receive,16:59:29.126.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d6 ff 
8378,Receive,16:59:29.126.0,0x0000030a,Data,Standard,0x04,27 00 27 00 
8379,Receive,16:59:29.137.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8380,Receive,16:59:29.137.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8381,Receive,16:59:29.215.0,0x00000301,Data,Standard,0x08,09 3c 3f 00 00 00 00 00 
8382,Receive,16:59:29.215.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8383,Receive,16:59:29.216.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8384,Receive,16:59:29.217.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8385,Receive,16:59:29.237.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d4 ff 
8386,Receive,16:59:29.237.0,0x0000030a,Data,Standard,0x04,27 00 27 00 
8387,Receive,16:59:29.238.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8388,Receive,16:59:29.238.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8389,Receive,16:59:29.309.0,0x00000301,Data,Standard,0x08,0e 3c 3d 00 00 00 00 00 
8390,Receive,16:59:29.309.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8391,Receive,16:59:29.317.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8392,Receive,16:59:29.317.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8393,Receive,16:59:29.327.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d4 ff 
8394,Receive,16:59:29.327.0,0x0000030a,Data,Standard,0x04,27 00 2c 00 
8395,Receive,16:59:29.336.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8396,Receive,16:59:29.336.0,0x00000401,Data,Standard,0x08,1e 78 00 00 00 00 00 00 
8397,Receive,16:59:29.414.0,0x00000301,Data,Standard,0x08,0e 3c 40 00 00 00 00 00 
8398,Receive,16:59:29.414.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8399,Receive,16:59:29.437.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8400,Receive,16:59:29.437.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8401,Receive,16:59:29.437.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d4 ff 
8402,Receive,16:59:29.437.0,0x0000030a,Data,Standard,0x04,27 00 2c 00 
8403,Receive,16:59:29.437.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8404,Receive,16:59:29.437.0,0x00000401,Data,Standard,0x08,1e 78 00 00 00 00 00 00 
8405,Receive,16:59:29.510.0,0x00000604,Data,Standard,0x08,00 00 00 00 04 00 00 00 
8406,Receive,16:59:29.510.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
8407,Receive,16:59:29.510.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
8408,Receive,16:59:29.510.0,0x00000301,Data,Standard,0x08,09 3c 3d 00 00 00 00 00 
8409,Receive,16:59:29.510.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8410,Receive,16:59:29.510.0,0x00000402,Data,Standard,0x08,01 00 00 00 89 1c 00 00 
8411,Receive,16:59:29.513.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
8412,Receive,16:59:29.516.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8413,Receive,16:59:29.516.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8414,Receive,16:59:29.517.0,0x00000405,Data,Standard,0x08,fc 0b 00 0c 00 0c 00 0c 
8415,Receive,16:59:29.517.0,0x00000406,Data,Standard,0x08,f5 0b 09 0c 03 0c 01 0c 
8416,Receive,16:59:29.528.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d6 ff 
8417,Receive,16:59:29.528.0,0x0000030a,Data,Standard,0x04,31 00 2c 00 
8418,Receive,16:59:29.528.0,0x00000407,Data,Standard,0x04,04 0c 0a 0c 
8419,Receive,16:59:29.528.0,0x00000408,Data,Standard,0x04,1f 01 00 00 
8420,Receive,16:59:29.538.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8421,Receive,16:59:29.538.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8422,Receive,16:59:29.538.0,0x00000409,Data,Standard,0x08,e7 e7 e8 c6 e8 e7 e7 ef 
8423,Receive,16:59:29.538.0,0x00000506,Data,Standard,0x07,f5 0b 0a 0c a5 e7 e8 
8424,Receive,16:59:29.547.0,0x00000509,Data,Standard,0x03,41 8b 01 
8425,Receive,16:59:29.547.0,0x0000050a,Data,Standard,0x03,e9 e9 e7 
8426,Receive,16:59:29.558.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
8427,Receive,16:59:29.558.0,0x0000050d,Data,Standard,0x08,01 cd 02 00 00 00 00 00 
8428,Receive,16:59:29.613.0,0x00000301,Data,Standard,0x08,09 3c 3f 00 00 00 00 00 
8429,Receive,16:59:29.613.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8430,Receive,16:59:29.639.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8431,Receive,16:59:29.639.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8432,Receive,16:59:29.639.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d2 ff 
8433,Receive,16:59:29.639.0,0x0000030a,Data,Standard,0x04,31 00 2c 00 
8434,Receive,16:59:29.639.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8435,Receive,16:59:29.639.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8436,Receive,16:59:29.709.0,0x00000301,Data,Standard,0x08,09 3c 3f 00 00 00 00 00 
8437,Receive,16:59:29.709.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8438,Receive,16:59:29.717.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8439,Receive,16:59:29.717.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8440,Receive,16:59:29.727.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d4 ff 
8441,Receive,16:59:29.727.0,0x0000030a,Data,Standard,0x04,27 00 27 00 
8442,Receive,16:59:29.738.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8443,Receive,16:59:29.738.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8444,Receive,16:59:29.813.0,0x00000301,Data,Standard,0x08,09 3c 3c 00 00 00 00 00 
8445,Receive,16:59:29.813.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8446,Receive,16:59:29.817.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8447,Receive,16:59:29.817.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8448,Receive,16:59:29.841.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d2 ff 
8449,Receive,16:59:29.841.0,0x0000030a,Data,Standard,0x04,27 00 27 00 
8450,Receive,16:59:29.841.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8451,Receive,16:59:29.841.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8452,Receive,16:59:29.910.0,0x00000301,Data,Standard,0x08,04 3c 3f 00 00 00 00 00 
8453,Receive,16:59:29.910.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8454,Receive,16:59:29.917.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8455,Receive,16:59:29.917.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8456,Receive,16:59:29.927.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d6 ff 
8457,Receive,16:59:29.927.0,0x0000030a,Data,Standard,0x04,2c 00 31 00 
8458,Receive,16:59:29.938.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8459,Receive,16:59:29.938.0,0x00000401,Data,Standard,0x08,0a 78 00 00 00 00 00 00 
8460,Receive,16:59:30.015.0,0x00000301,Data,Standard,0x08,04 3c 3d 00 00 00 00 00 
8461,Receive,16:59:30.015.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8462,Receive,16:59:30.018.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8463,Receive,16:59:30.018.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8464,Receive,16:59:30.040.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d6 ff 
8465,Receive,16:59:30.040.0,0x0000030a,Data,Standard,0x04,2c 00 31 00 
8466,Receive,16:59:30.040.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8467,Receive,16:59:30.040.0,0x00000401,Data,Standard,0x08,0a 78 00 00 00 00 00 00 
8468,Receive,16:59:30.109.0,0x00000301,Data,Standard,0x08,09 3c 40 00 00 00 00 00 
8469,Receive,16:59:30.109.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8470,Receive,16:59:30.116.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8471,Receive,16:59:30.116.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8472,Receive,16:59:30.127.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d8 ff 
8473,Receive,16:59:30.127.0,0x0000030a,Data,Standard,0x04,2c 00 36 00 
8474,Receive,16:59:30.136.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8475,Receive,16:59:30.136.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8476,Receive,16:59:30.213.0,0x00000301,Data,Standard,0x08,09 3c 3b 00 00 00 00 00 
8477,Receive,16:59:30.213.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8478,Receive,16:59:30.216.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8479,Receive,16:59:30.216.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8480,Receive,16:59:30.241.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d4 ff 
8481,Receive,16:59:30.241.0,0x0000030a,Data,Standard,0x04,2c 00 36 00 
8482,Receive,16:59:30.241.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8483,Receive,16:59:30.241.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8484,Receive,16:59:30.309.0,0x00000301,Data,Standard,0x08,0e 3c 3c 00 00 00 00 00 
8485,Receive,16:59:30.309.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8486,Receive,16:59:30.316.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8487,Receive,16:59:30.316.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8488,Receive,16:59:30.326.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d8 ff 
8489,Receive,16:59:30.326.0,0x0000030a,Data,Standard,0x04,2c 00 36 00 
8490,Receive,16:59:30.337.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8491,Receive,16:59:30.337.0,0x00000401,Data,Standard,0x08,1e 78 00 00 00 00 00 00 
8492,Receive,16:59:30.413.0,0x00000301,Data,Standard,0x08,0e 3c 3f 00 00 00 00 00 
8493,Receive,16:59:30.413.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8494,Receive,16:59:30.418.0,0x00000303,Data,Standard,0x04,00 00 00 00 
