序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
11031,接收,17:42:35.696.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11032,接收,17:42:35.696.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11033,接收,17:42:35.696.0,0x00000301,标准帧,数据帧,0x08,08 3D EB 3C 00 00 00 00 ,
11034,接收,17:42:35.696.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11035,接收,17:42:35.697.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 22 1C 00 00 ,
11036,接收,17:42:35.697.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
11037,接收,17:42:35.703.0,0x00000303,标准帧,数据帧,0x04,00 00 84 1E ,
11038,接收,17:42:35.703.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
11039,接收,17:42:35.703.0,0x00000405,标准帧,数据帧,0x08,2F 0C 31 0C 32 0C 34 0C ,
11040,接收,17:42:35.703.0,0x00000406,标准帧,数据帧,0x08,27 0C 3A 0C 34 0C 34 0C ,
11041,接收,17:42:35.713.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D4 FF ,
11042,接收,17:42:35.713.0,0x0000030a,标准帧,数据帧,0x04,F9 3C F5 3B ,
11043,接收,17:42:35.713.0,0x00000407,标准帧,数据帧,0x04,37 0C 3B 0C ,
11044,接收,17:42:35.713.0,0x00000408,标准帧,数据帧,0x04,57 08 00 00 ,
11045,接收,17:42:35.723.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
11046,接收,17:42:35.723.0,0x00000401,标准帧,数据帧,0x08,12 7A 00 00 00 00 00 00 ,
11047,接收,17:42:35.723.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
11048,接收,17:42:35.723.0,0x00000506,标准帧,数据帧,0x07,27 0C 3B 0C A5 E5 E6 ,
11049,接收,17:42:35.731.0,0x00000509,标准帧,数据帧,0x03,3F 78 01 ,
11050,接收,17:42:35.731.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
11051,接收,17:42:35.742.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 DB 01 00 ,
11052,接收,17:42:35.742.0,0x0000050d,标准帧,数据帧,0x08,01 C3 02 00 00 00 00 00 ,
11053,接收,17:42:35.798.0,0x00000301,标准帧,数据帧,0x08,08 3D E9 3C 00 00 00 00 ,
11054,接收,17:42:35.798.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11055,接收,17:42:35.802.0,0x00000303,标准帧,数据帧,0x04,00 00 84 1E ,
11056,接收,17:42:35.802.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
11057,接收,17:42:35.823.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D0 FF ,
11058,接收,17:42:35.823.0,0x0000030a,标准帧,数据帧,0x04,F9 3C F5 3B ,
11059,接收,17:42:35.823.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
11060,接收,17:42:35.823.0,0x00000401,标准帧,数据帧,0x08,12 7A 00 00 00 00 00 00 ,
11061,接收,17:42:35.895.0,0x00000301,标准帧,数据帧,0x08,03 3D EA 3C 00 00 00 00 ,
11062,接收,17:42:35.895.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11063,接收,17:42:35.901.0,0x00000303,标准帧,数据帧,0x04,00 00 82 1E ,
11064,接收,17:42:35.901.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
11065,接收,17:42:35.911.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D2 FF ,
11066,接收,17:42:35.911.0,0x0000030a,标准帧,数据帧,0x04,F4 3C F0 3B ,
11067,接收,17:42:35.921.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
11068,接收,17:42:35.921.0,0x00000401,标准帧,数据帧,0x08,08 7A 00 00 00 00 00 00 ,
11069,接收,17:42:35.998.0,0x00000301,标准帧,数据帧,0x08,03 3D E3 3C 00 00 00 00 ,
11070,接收,17:42:35.998.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11071,接收,17:42:36.001.0,0x00000303,标准帧,数据帧,0x04,00 00 82 1E ,
11072,接收,17:42:36.001.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
11073,接收,17:42:36.024.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D0 FF ,
11074,接收,17:42:36.024.0,0x0000030a,标准帧,数据帧,0x04,F4 3C F0 3B ,
11075,接收,17:42:36.024.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
11076,接收,17:42:36.025.0,0x00000401,标准帧,数据帧,0x08,08 7A 00 00 00 00 00 00 ,
11077,接收,17:42:36.094.0,0x00000301,标准帧,数据帧,0x08,FE 3C EA 3C 00 00 00 00 ,
11078,接收,17:42:36.094.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11079,接收,17:42:36.101.0,0x00000303,标准帧,数据帧,0x04,00 00 7F 1E ,
11080,接收,17:42:36.101.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
11081,接收,17:42:36.111.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
11082,接收,17:42:36.111.0,0x0000030a,标准帧,数据帧,0x04,F4 3C EB 3B ,
11083,接收,17:42:36.122.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
11084,接收,17:42:36.122.0,0x00000401,标准帧,数据帧,0x08,FE 79 00 00 00 00 00 00 ,
11085,接收,17:42:36.198.0,0x00000301,标准帧,数据帧,0x08,FE 3C E6 3C 00 00 00 00 ,
11086,接收,17:42:36.198.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11087,接收,17:42:36.221.0,0x00000303,标准帧,数据帧,0x04,00 00 7F 1E ,
11088,接收,17:42:36.221.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
11089,接收,17:42:36.221.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D8 FF ,
11090,接收,17:42:36.221.0,0x0000030a,标准帧,数据帧,0x04,F4 3C EB 3B ,
11091,接收,17:42:36.221.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
11092,接收,17:42:36.221.0,0x00000401,标准帧,数据帧,0x08,FE 79 00 00 00 00 00 00 ,
11093,接收,17:42:36.293.0,0x00000301,标准帧,数据帧,0x08,FE 3C E1 3C 00 00 00 00 ,
11094,接收,17:42:36.293.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11095,接收,17:42:36.303.0,0x00000303,标准帧,数据帧,0x04,00 00 7F 1E ,
11096,接收,17:42:36.303.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
11097,接收,17:42:36.312.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D2 FF ,
11098,接收,17:42:36.312.0,0x0000030a,标准帧,数据帧,0x04,EA 3C EB 3B ,
11099,接收,17:42:36.322.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
11100,接收,17:42:36.322.0,0x00000401,标准帧,数据帧,0x08,FE 79 00 00 00 00 00 00 ,
11101,接收,17:42:36.400.0,0x00000301,标准帧,数据帧,0x08,FE 3C DF 3C 00 00 00 00 ,
11102,接收,17:42:36.400.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11103,接收,17:42:36.403.0,0x00000303,标准帧,数据帧,0x04,00 00 7F 1E ,
11104,接收,17:42:36.403.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
11105,接收,17:42:36.424.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D0 FF ,
11106,接收,17:42:36.424.0,0x0000030a,标准帧,数据帧,0x04,EA 3C EB 3B ,
11107,接收,17:42:36.424.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
11108,接收,17:42:36.424.0,0x00000401,标准帧,数据帧,0x08,FE 79 00 00 00 00 00 00 ,
11109,接收,17:42:36.494.0,0x00000301,标准帧,数据帧,0x08,F9 3C D9 3C 00 00 00 00 ,
11110,接收,17:42:36.494.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11111,接收,17:42:36.501.0,0x00000303,标准帧,数据帧,0x04,00 00 7D 1E ,
11112,接收,17:42:36.501.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11113,接收,17:42:36.513.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D4 FF ,
11114,接收,17:42:36.513.0,0x0000030a,标准帧,数据帧,0x04,EA 3C E6 3B ,
11115,接收,17:42:36.522.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11116,接收,17:42:36.522.0,0x00000401,标准帧,数据帧,0x08,F4 79 00 00 00 00 00 00 ,
11117,接收,17:42:36.597.0,0x00000301,标准帧,数据帧,0x08,F9 3C DB 3C 00 00 00 00 ,
11118,接收,17:42:36.597.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11119,接收,17:42:36.624.0,0x00000303,标准帧,数据帧,0x04,00 00 7D 1E ,
11120,接收,17:42:36.624.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11121,接收,17:42:36.624.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D2 FF ,
11122,接收,17:42:36.624.0,0x0000030a,标准帧,数据帧,0x04,EA 3C E6 3B ,
11123,接收,17:42:36.624.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11124,接收,17:42:36.624.0,0x00000401,标准帧,数据帧,0x08,F4 79 00 00 00 00 00 00 ,
11125,接收,17:42:36.696.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11126,接收,17:42:36.696.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11127,接收,17:42:36.696.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11128,接收,17:42:36.696.0,0x00000301,标准帧,数据帧,0x08,FE 3C DB 3C 00 00 00 00 ,
11129,接收,17:42:36.696.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11130,接收,17:42:36.696.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 22 1C 00 00 ,
11131,接收,17:42:36.697.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
11132,接收,17:42:36.701.0,0x00000303,标准帧,数据帧,0x04,00 00 7F 1E ,
11133,接收,17:42:36.701.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11134,接收,17:42:36.702.0,0x00000405,标准帧,数据帧,0x08,2B 0C 2D 0C 2E 0C 31 0C ,
11135,接收,17:42:36.702.0,0x00000406,标准帧,数据帧,0x08,24 0C 37 0C 31 0C 2F 0C ,
11136,接收,17:42:36.714.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D2 FF ,
11137,接收,17:42:36.714.0,0x0000030a,标准帧,数据帧,0x04,EA 3C E1 3B ,
11138,接收,17:42:36.714.0,0x00000407,标准帧,数据帧,0x04,34 0C 38 0C ,
11139,接收,17:42:36.714.0,0x00000408,标准帧,数据帧,0x04,58 08 00 00 ,
11140,接收,17:42:36.723.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11141,接收,17:42:36.723.0,0x00000401,标准帧,数据帧,0x08,FE 79 00 00 00 00 00 00 ,
11142,接收,17:42:36.723.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
11143,接收,17:42:36.723.0,0x00000506,标准帧,数据帧,0x07,24 0C 38 0C A5 E5 E6 ,
11144,接收,17:42:36.731.0,0x00000509,标准帧,数据帧,0x03,3F 78 01 ,
11145,接收,17:42:36.731.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
11146,接收,17:42:36.742.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 C8 01 00 ,
11147,接收,17:42:36.742.0,0x0000050d,标准帧,数据帧,0x08,01 C3 02 00 00 00 00 00 ,
11148,接收,17:42:36.798.0,0x00000301,标准帧,数据帧,0x08,FE 3C DC 3C 00 00 00 00 ,
11149,接收,17:42:36.798.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11150,接收,17:42:36.823.0,0x00000303,标准帧,数据帧,0x04,00 00 7F 1E ,
11151,接收,17:42:36.823.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11152,接收,17:42:36.823.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D2 FF ,
11153,接收,17:42:36.823.0,0x0000030a,标准帧,数据帧,0x04,EA 3C E1 3B ,
11154,接收,17:42:36.823.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11155,接收,17:42:36.823.0,0x00000401,标准帧,数据帧,0x08,08 7A 00 00 00 00 00 00 ,
11156,接收,17:42:36.894.0,0x00000301,标准帧,数据帧,0x08,03 3D DD 3C 00 00 00 00 ,
11157,接收,17:42:36.894.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11158,接收,17:42:36.902.0,0x00000303,标准帧,数据帧,0x04,00 00 82 1E ,
11159,接收,17:42:36.902.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11160,接收,17:42:36.913.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D4 FF ,
11161,接收,17:42:36.913.0,0x0000030a,标准帧,数据帧,0x04,E5 3C E1 3B ,
11162,接收,17:42:36.921.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11163,接收,17:42:36.921.0,0x00000401,标准帧,数据帧,0x08,08 7A 00 00 00 00 00 00 ,
11164,接收,17:42:36.999.0,0x00000301,标准帧,数据帧,0x08,03 3D D3 3C 00 00 00 00 ,
11165,接收,17:42:36.999.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11166,接收,17:42:37.003.0,0x00000303,标准帧,数据帧,0x04,00 00 82 1E ,
11167,接收,17:42:37.003.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11168,接收,17:42:37.021.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D4 FF ,
11169,接收,17:42:37.021.0,0x0000030a,标准帧,数据帧,0x04,E5 3C E1 3B ,
11170,接收,17:42:37.022.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11171,接收,17:42:37.023.0,0x00000401,标准帧,数据帧,0x08,08 7A 00 00 00 00 00 00 ,
11172,接收,17:42:37.094.0,0x00000301,标准帧,数据帧,0x08,F9 3C D9 3C 00 00 00 00 ,
11173,接收,17:42:37.094.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11174,接收,17:42:37.102.0,0x00000303,标准帧,数据帧,0x04,00 00 7D 1E ,
11175,接收,17:42:37.102.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11176,接收,17:42:37.110.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
11177,接收,17:42:37.110.0,0x0000030a,标准帧,数据帧,0x04,E5 3C DC 3B ,
11178,接收,17:42:37.122.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11179,接收,17:42:37.122.0,0x00000401,标准帧,数据帧,0x08,F4 79 00 00 00 00 00 00 ,
11180,接收,17:42:37.198.0,0x00000301,标准帧,数据帧,0x08,F9 3C D5 3C 00 00 00 00 ,
11181,接收,17:42:37.198.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11182,接收,17:42:37.201.0,0x00000303,标准帧,数据帧,0x04,00 00 7D 1E ,
11183,接收,17:42:37.201.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11184,接收,17:42:37.226.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D2 FF ,
11185,接收,17:42:37.226.0,0x0000030a,标准帧,数据帧,0x04,E5 3C DC 3B ,
11186,接收,17:42:37.226.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11187,接收,17:42:37.226.0,0x00000401,标准帧,数据帧,0x08,F4 79 00 00 00 00 00 00 ,
11188,接收,17:42:37.294.0,0x00000301,标准帧,数据帧,0x08,F9 3C D4 3C 00 00 00 00 ,
11189,接收,17:42:37.294.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11190,接收,17:42:37.301.0,0x00000303,标准帧,数据帧,0x04,00 00 7D 1E ,
11191,接收,17:42:37.301.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11192,接收,17:42:37.313.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D2 FF ,
11193,接收,17:42:37.313.0,0x0000030a,标准帧,数据帧,0x04,E5 3C DC 3B ,
11194,接收,17:42:37.321.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11195,接收,17:42:37.321.0,0x00000401,标准帧,数据帧,0x08,F4 79 00 00 00 00 00 00 ,
11196,接收,17:42:37.399.0,0x00000301,标准帧,数据帧,0x08,F9 3C CF 3C 00 00 00 00 ,
11197,接收,17:42:37.399.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11198,接收,17:42:37.403.0,0x00000303,标准帧,数据帧,0x04,00 00 7D 1E ,
11199,接收,17:42:37.403.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11200,接收,17:42:37.424.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D4 FF ,
11201,接收,17:42:37.424.0,0x0000030a,标准帧,数据帧,0x04,E5 3C DC 3B ,
11202,接收,17:42:37.424.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11203,接收,17:42:37.424.0,0x00000401,标准帧,数据帧,0x08,F4 79 00 00 00 00 00 00 ,
11204,接收,17:42:37.494.0,0x00000301,标准帧,数据帧,0x08,EF 3C D3 3C 00 00 00 00 ,
11205,接收,17:42:37.495.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11206,接收,17:42:37.501.0,0x00000303,标准帧,数据帧,0x04,00 00 78 1E ,
11207,接收,17:42:37.501.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11208,接收,17:42:37.512.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C CC FF ,
11209,接收,17:42:37.512.0,0x0000030a,标准帧,数据帧,0x04,E0 3C D7 3B ,
11210,接收,17:42:37.523.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11211,接收,17:42:37.523.0,0x00000401,标准帧,数据帧,0x08,DF 79 00 00 00 00 00 00 ,
11212,接收,17:42:37.600.0,0x00000301,标准帧,数据帧,0x08,EF 3C CF 3C 00 00 00 00 ,
11213,接收,17:42:37.600.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11214,接收,17:42:37.604.0,0x00000303,标准帧,数据帧,0x04,00 00 78 1E ,
11215,接收,17:42:37.604.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11216,接收,17:42:37.624.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D0 FF ,
11217,接收,17:42:37.625.0,0x0000030a,标准帧,数据帧,0x04,E0 3C D7 3B ,
11218,接收,17:42:37.625.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11219,接收,17:42:37.625.0,0x00000401,标准帧,数据帧,0x08,DF 79 00 00 00 00 00 00 ,
11220,接收,17:42:37.697.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11221,接收,17:42:37.697.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11222,接收,17:42:37.697.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11223,接收,17:42:37.697.0,0x00000301,标准帧,数据帧,0x08,EA 3C D0 3C 00 00 00 00 ,
11224,接收,17:42:37.697.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11225,接收,17:42:37.697.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 22 1C 00 00 ,
11226,接收,17:42:37.697.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
11227,接收,17:42:37.701.0,0x00000303,标准帧,数据帧,0x04,00 00 75 1E ,
11228,接收,17:42:37.701.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11229,接收,17:42:37.704.0,0x00000405,标准帧,数据帧,0x08,2A 0C 2A 0C 2D 0C 2E 0C ,
11230,接收,17:42:37.704.0,0x00000406,标准帧,数据帧,0x08,21 0C 34 0C 2E 0C 2E 0C ,
11231,接收,17:42:37.711.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D0 FF ,
11232,接收,17:42:37.711.0,0x0000030a,标准帧,数据帧,0x04,E0 3C DC 3B ,
11233,接收,17:42:37.712.0,0x00000407,标准帧,数据帧,0x04,31 0C 35 0C ,
11234,接收,17:42:37.712.0,0x00000408,标准帧,数据帧,0x04,59 08 00 00 ,
11235,接收,17:42:37.721.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11236,接收,17:42:37.722.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 00 00 00 00 ,
11237,接收,17:42:37.722.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
11238,接收,17:42:37.724.0,0x00000506,标准帧,数据帧,0x07,21 0C 35 0C A5 E5 E6 ,
11239,接收,17:42:37.731.0,0x00000509,标准帧,数据帧,0x03,3F 78 01 ,
11240,接收,17:42:37.731.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
11241,接收,17:42:37.742.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 B7 01 00 ,
11242,接收,17:42:37.742.0,0x0000050d,标准帧,数据帧,0x08,01 C3 02 00 00 00 00 00 ,
11243,接收,17:42:37.798.0,0x00000301,标准帧,数据帧,0x08,EA 3C CF 3C 00 00 00 00 ,
11244,接收,17:42:37.798.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11245,接收,17:42:37.802.0,0x00000303,标准帧,数据帧,0x04,00 00 75 1E ,
11246,接收,17:42:37.802.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11247,接收,17:42:37.825.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D0 FF ,
11248,接收,17:42:37.825.0,0x0000030a,标准帧,数据帧,0x04,E0 3C DC 3B ,
11249,接收,17:42:37.825.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11250,接收,17:42:37.825.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 00 00 00 00 ,
11251,接收,17:42:37.893.0,0x00000301,标准帧,数据帧,0x08,E5 3C D0 3C 00 00 00 00 ,
11252,接收,17:42:37.893.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11253,接收,17:42:37.902.0,0x00000303,标准帧,数据帧,0x04,00 00 72 1E ,
11254,接收,17:42:37.902.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11255,接收,17:42:37.912.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D6 FF ,
11256,接收,17:42:37.912.0,0x0000030a,标准帧,数据帧,0x04,DB 3C D2 3B ,
11257,接收,17:42:37.921.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11258,接收,17:42:37.921.0,0x00000401,标准帧,数据帧,0x08,CB 79 00 00 00 00 00 00 ,
11259,接收,17:42:37.998.0,0x00000301,标准帧,数据帧,0x08,E5 3C CB 3C 00 00 00 00 ,
11260,接收,17:42:37.998.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11261,接收,17:42:38.003.0,0x00000303,标准帧,数据帧,0x04,00 00 72 1E ,
11262,接收,17:42:38.003.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11263,接收,17:42:38.024.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D2 FF ,
11264,接收,17:42:38.024.0,0x0000030a,标准帧,数据帧,0x04,DB 3C D2 3B ,
11265,接收,17:42:38.024.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11266,接收,17:42:38.024.0,0x00000401,标准帧,数据帧,0x08,CB 79 00 00 00 00 00 00 ,
11267,接收,17:42:38.093.0,0x00000301,标准帧,数据帧,0x08,EA 3C CD 3C 00 00 00 00 ,
11268,接收,17:42:38.094.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11269,接收,17:42:38.102.0,0x00000303,标准帧,数据帧,0x04,00 00 75 1E ,
11270,接收,17:42:38.102.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11271,接收,17:42:38.111.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D2 FF ,
11272,接收,17:42:38.112.0,0x0000030a,标准帧,数据帧,0x04,DB 3C D2 3B ,
11273,接收,17:42:38.122.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11274,接收,17:42:38.122.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 00 00 00 00 ,
11275,接收,17:42:38.199.0,0x00000301,标准帧,数据帧,0x08,EA 3C C9 3C 00 00 00 00 ,
11276,接收,17:42:38.199.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11277,接收,17:42:38.222.0,0x00000303,标准帧,数据帧,0x04,00 00 75 1E ,
11278,接收,17:42:38.222.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11279,接收,17:42:38.222.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D0 FF ,
11280,接收,17:42:38.222.0,0x0000030a,标准帧,数据帧,0x04,DB 3C D2 3B ,
11281,接收,17:42:38.222.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11282,接收,17:42:38.222.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 00 00 00 00 ,
11283,接收,17:42:38.294.0,0x00000301,标准帧,数据帧,0x08,EA 3C D3 3C 00 00 00 00 ,
11284,接收,17:42:38.295.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11285,接收,17:42:38.301.0,0x00000303,标准帧,数据帧,0x04,00 00 75 1E ,
11286,接收,17:42:38.301.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
