Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
12801,Receive,17:42:57.399.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12802,Receive,17:42:57.399.0,0x00000401,Standard,Data,0x08,7B 79 00 00 00 00 00 00 ,
12803,Receive,17:42:57.476.0,0x00000301,Standard,Data,0x08,BD 3C 4B 00 00 00 00 00 ,
12804,Receive,17:42:57.476.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
12805,Receive,17:42:57.497.0,0x00000303,Standard,Data,0x04,C0 00 5E 1E ,
12806,Receive,17:42:57.497.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12807,Receive,17:42:57.497.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D8 FF ,
12808,Receive,17:42:57.497.0,0x0000030a,Standard,Data,0x04,26 02 11 02 ,
12809,Receive,17:42:57.500.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12810,Receive,17:42:57.500.0,0x00000401,Standard,Data,0x08,7B 79 00 00 00 00 00 00 ,
12811,Receive,17:42:57.572.0,0x00000301,Standard,Data,0x08,BD 3C 4F 00 00 00 00 00 ,
12812,Receive,17:42:57.572.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
12813,Receive,17:42:57.580.0,0x00000303,Standard,Data,0x04,C0 00 5E 1E ,
12814,Receive,17:42:57.580.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12815,Receive,17:42:57.589.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D6 FF ,
12816,Receive,17:42:57.589.0,0x0000030a,Standard,Data,0x04,21 02 11 02 ,
12817,Receive,17:42:57.600.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12818,Receive,17:42:57.600.0,0x00000401,Standard,Data,0x08,7B 79 00 00 00 00 00 00 ,
12819,Receive,17:42:57.676.0,0x00000301,Standard,Data,0x08,BD 3C 4B 00 00 00 00 00 ,
12820,Receive,17:42:57.676.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
12821,Receive,17:42:57.699.0,0x00000303,Standard,Data,0x04,C0 00 5E 1E ,
12822,Receive,17:42:57.699.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12823,Receive,17:42:57.699.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D2 FF ,
12824,Receive,17:42:57.699.0,0x0000030a,Standard,Data,0x04,21 02 11 02 ,
12825,Receive,17:42:57.699.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12826,Receive,17:42:57.700.0,0x00000401,Standard,Data,0x08,7B 79 00 00 00 00 00 00 ,
12827,Receive,17:42:57.774.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
12828,Receive,17:42:57.774.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
12829,Receive,17:42:57.774.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
12830,Receive,17:42:57.774.0,0x00000301,Standard,Data,0x08,BD 3C 4E 00 00 00 00 00 ,
12831,Receive,17:42:57.774.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
12832,Receive,17:42:57.774.0,0x00000402,Standard,Data,0x08,02 00 00 00 1B 28 00 00 ,
12833,Receive,17:42:57.775.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
12834,Receive,17:42:57.781.0,0x00000303,Standard,Data,0x04,C0 00 5E 1E ,
12835,Receive,17:42:57.781.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12836,Receive,17:42:57.781.0,0x00000405,Standard,Data,0x08,1E 0C 20 0C 23 0C 24 0C ,
12837,Receive,17:42:57.781.0,0x00000406,Standard,Data,0x08,17 0C 2A 0C 25 0C 24 0C ,
12838,Receive,17:42:57.793.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C DA FF ,
12839,Receive,17:42:57.793.0,0x0000030a,Standard,Data,0x04,21 02 16 02 ,
12840,Receive,17:42:57.793.0,0x00000407,Standard,Data,0x04,27 0C 2D 0C ,
12841,Receive,17:42:57.793.0,0x00000408,Standard,Data,0x04,04 00 00 00 ,
12842,Receive,17:42:57.799.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12843,Receive,17:42:57.799.0,0x00000401,Standard,Data,0x08,7B 79 00 00 00 00 00 00 ,
12844,Receive,17:42:57.801.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
12845,Receive,17:42:57.801.0,0x00000506,Standard,Data,0x07,17 0C 2D 0C A5 E5 E6 ,
12846,Receive,17:42:57.810.0,0x00000509,Standard,Data,0x03,3F 78 01 ,
12847,Receive,17:42:57.810.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
12848,Receive,17:42:57.819.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
12849,Receive,17:42:57.819.0,0x0000050d,Standard,Data,0x08,01 F0 03 00 00 00 00 00 ,
12850,Receive,17:42:57.876.0,0x00000301,Standard,Data,0x08,BD 3C 49 00 00 00 00 00 ,
12851,Receive,17:42:57.876.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
12852,Receive,17:42:57.895.0,0x00000303,Standard,Data,0x04,C0 00 5E 1E ,
12853,Receive,17:42:57.895.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12854,Receive,17:42:57.896.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D8 FF ,
12855,Receive,17:42:57.896.0,0x0000030a,Standard,Data,0x04,21 02 16 02 ,
12856,Receive,17:42:57.898.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12857,Receive,17:42:57.898.0,0x00000401,Standard,Data,0x08,7B 79 00 00 00 00 00 00 ,
12858,Receive,17:42:57.971.0,0x00000301,Standard,Data,0x08,BD 3C 4A 00 00 00 00 00 ,
12859,Receive,17:42:57.971.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
12860,Receive,17:42:57.980.0,0x00000303,Standard,Data,0x04,C0 00 5E 1E ,
12861,Receive,17:42:57.980.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12862,Receive,17:42:57.989.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C DA FF ,
12863,Receive,17:42:57.989.0,0x0000030a,Standard,Data,0x04,1B 02 16 02 ,
12864,Receive,17:42:58.000.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12865,Receive,17:42:58.000.0,0x00000401,Standard,Data,0x08,7B 79 00 00 00 00 00 00 ,
12866,Receive,17:42:58.075.0,0x00000301,Standard,Data,0x08,BD 3C 4B 00 00 00 00 00 ,
12867,Receive,17:42:58.075.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
12868,Receive,17:42:58.080.0,0x00000303,Standard,Data,0x04,C0 00 5E 1E ,
12869,Receive,17:42:58.080.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12870,Receive,17:42:58.102.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
12871,Receive,17:42:58.102.0,0x0000030a,Standard,Data,0x04,1B 02 16 02 ,
12872,Receive,17:42:58.102.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12873,Receive,17:42:58.102.0,0x00000401,Standard,Data,0x08,7B 79 00 00 00 00 00 00 ,
12874,Receive,17:42:58.172.0,0x00000301,Standard,Data,0x08,B3 3C 48 00 00 00 00 00 ,
12875,Receive,17:42:58.172.0,0x00000302,Standard,Data,0x08,3E 00 C4 09 A9 50 9D 39 ,
12876,Receive,17:42:58.179.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
12877,Receive,17:42:58.179.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12878,Receive,17:42:58.189.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
12879,Receive,17:42:58.189.0,0x0000030a,Standard,Data,0x04,21 02 16 02 ,
12880,Receive,17:42:58.199.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12881,Receive,17:42:58.199.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
12882,Receive,17:42:58.277.0,0x00000301,Standard,Data,0x08,B3 3C 47 00 00 00 00 00 ,
12883,Receive,17:42:58.277.0,0x00000302,Standard,Data,0x08,3E 00 C4 09 A9 50 9D 39 ,
12884,Receive,17:42:58.298.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
12885,Receive,17:42:58.299.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12886,Receive,17:42:58.299.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D8 FF ,
12887,Receive,17:42:58.299.0,0x0000030a,Standard,Data,0x04,21 02 16 02 ,
12888,Receive,17:42:58.299.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12889,Receive,17:42:58.299.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
12890,Receive,17:42:58.372.0,0x00000301,Standard,Data,0x08,BD 3C 4A 00 00 00 00 00 ,
12891,Receive,17:42:58.372.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
12892,Receive,17:42:58.379.0,0x00000303,Standard,Data,0x04,C0 00 5E 1E ,
12893,Receive,17:42:58.379.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12894,Receive,17:42:58.390.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
12895,Receive,17:42:58.390.0,0x0000030a,Standard,Data,0x04,1B 02 16 02 ,
12896,Receive,17:42:58.400.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12897,Receive,17:42:58.400.0,0x00000401,Standard,Data,0x08,7B 79 00 00 00 00 00 00 ,
12898,Receive,17:42:58.475.0,0x00000301,Standard,Data,0x08,BD 3C 47 00 00 00 00 00 ,
12899,Receive,17:42:58.475.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
12900,Receive,17:42:58.498.0,0x00000303,Standard,Data,0x04,C0 00 5E 1E ,
12901,Receive,17:42:58.498.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12902,Receive,17:42:58.498.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D6 FF ,
12903,Receive,17:42:58.498.0,0x0000030a,Standard,Data,0x04,1B 02 16 02 ,
12904,Receive,17:42:58.500.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12905,Receive,17:42:58.500.0,0x00000401,Standard,Data,0x08,7B 79 00 00 00 00 00 00 ,
12906,Receive,17:42:58.573.0,0x00000301,Standard,Data,0x08,C7 3C 48 00 00 00 00 00 ,
12907,Receive,17:42:58.573.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
12908,Receive,17:42:58.579.0,0x00000303,Standard,Data,0x04,C0 00 64 1E ,
12909,Receive,17:42:58.579.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12910,Receive,17:42:58.589.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C D2 FF ,
12911,Receive,17:42:58.589.0,0x0000030a,Standard,Data,0x04,1B 02 16 02 ,
12912,Receive,17:42:58.600.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12913,Receive,17:42:58.600.0,0x00000401,Standard,Data,0x08,8F 79 00 00 00 00 00 00 ,
12914,Receive,17:42:58.676.0,0x00000301,Standard,Data,0x08,C7 3C 46 00 00 00 00 00 ,
12915,Receive,17:42:58.677.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
12916,Receive,17:42:58.697.0,0x00000303,Standard,Data,0x04,C0 00 64 1E ,
12917,Receive,17:42:58.697.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12918,Receive,17:42:58.698.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D0 FF ,
12919,Receive,17:42:58.698.0,0x0000030a,Standard,Data,0x04,1B 02 16 02 ,
12920,Receive,17:42:58.699.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12921,Receive,17:42:58.699.0,0x00000401,Standard,Data,0x08,8F 79 00 00 00 00 00 00 ,
12922,Receive,17:42:58.774.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
12923,Receive,17:42:58.774.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
12924,Receive,17:42:58.774.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
12925,Receive,17:42:58.774.0,0x00000301,Standard,Data,0x08,B8 3C 46 00 00 00 00 00 ,
12926,Receive,17:42:58.774.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
12927,Receive,17:42:58.774.0,0x00000402,Standard,Data,0x08,02 00 00 00 1B 28 00 00 ,
12928,Receive,17:42:58.774.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
12929,Receive,17:42:58.780.0,0x00000303,Standard,Data,0x04,C0 00 5C 1E ,
12930,Receive,17:42:58.780.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12931,Receive,17:42:58.780.0,0x00000405,Standard,Data,0x08,1E 0C 20 0C 23 0C 24 0C ,
12932,Receive,17:42:58.780.0,0x00000406,Standard,Data,0x08,17 0C 2A 0C 24 0C 24 0C ,
12933,Receive,17:42:58.792.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
12934,Receive,17:42:58.792.0,0x0000030a,Standard,Data,0x04,21 02 11 02 ,
12935,Receive,17:42:58.792.0,0x00000407,Standard,Data,0x04,27 0C 2B 0C ,
12936,Receive,17:42:58.792.0,0x00000408,Standard,Data,0x04,05 00 00 00 ,
12937,Receive,17:42:58.800.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12938,Receive,17:42:58.800.0,0x00000401,Standard,Data,0x08,72 79 00 00 00 00 00 00 ,
12939,Receive,17:42:58.800.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
12940,Receive,17:42:58.800.0,0x00000506,Standard,Data,0x07,17 0C 2B 0C A5 E5 E6 ,
12941,Receive,17:42:58.810.0,0x00000509,Standard,Data,0x03,3F 78 01 ,
12942,Receive,17:42:58.810.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
12943,Receive,17:42:58.820.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
12944,Receive,17:42:58.820.0,0x0000050d,Standard,Data,0x08,01 F0 03 00 00 00 00 00 ,
12945,Receive,17:42:58.874.0,0x00000301,Standard,Data,0x08,B8 3C 44 00 00 00 00 00 ,
12946,Receive,17:42:58.875.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
12947,Receive,17:42:58.900.0,0x00000303,Standard,Data,0x04,C0 00 5C 1E ,
12948,Receive,17:42:58.900.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12949,Receive,17:42:58.900.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
12950,Receive,17:42:58.900.0,0x0000030a,Standard,Data,0x04,21 02 11 02 ,
12951,Receive,17:42:58.900.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12952,Receive,17:42:58.900.0,0x00000401,Standard,Data,0x08,72 79 00 00 00 00 00 00 ,
12953,Receive,17:42:58.974.0,0x00000301,Standard,Data,0x08,B8 3C 44 00 00 00 00 00 ,
12954,Receive,17:42:58.974.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
12955,Receive,17:42:58.979.0,0x00000303,Standard,Data,0x04,C0 00 5C 1E ,
12956,Receive,17:42:58.979.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12957,Receive,17:42:58.989.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D8 FF ,
12958,Receive,17:42:58.989.0,0x0000030a,Standard,Data,0x04,1B 02 16 02 ,
12959,Receive,17:42:58.999.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12960,Receive,17:42:58.999.0,0x00000401,Standard,Data,0x08,72 79 00 00 00 00 00 00 ,
12961,Receive,17:42:59.075.0,0x00000301,Standard,Data,0x08,B8 3C 45 00 00 00 00 00 ,
12962,Receive,17:42:59.075.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
12963,Receive,17:42:59.096.0,0x00000303,Standard,Data,0x04,C0 00 5C 1E ,
12964,Receive,17:42:59.096.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12965,Receive,17:42:59.101.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
12966,Receive,17:42:59.101.0,0x0000030a,Standard,Data,0x04,1B 02 16 02 ,
12967,Receive,17:42:59.101.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12968,Receive,17:42:59.101.0,0x00000401,Standard,Data,0x08,72 79 00 00 00 00 00 00 ,
12969,Receive,17:42:59.172.0,0x00000301,Standard,Data,0x08,B3 3C 44 00 00 00 00 00 ,
12970,Receive,17:42:59.172.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
12971,Receive,17:42:59.179.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
12972,Receive,17:42:59.179.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12973,Receive,17:42:59.190.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C D6 FF ,
12974,Receive,17:42:59.190.0,0x0000030a,Standard,Data,0x04,1B 02 11 02 ,
12975,Receive,17:42:59.200.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12976,Receive,17:42:59.200.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
12977,Receive,17:42:59.276.0,0x00000301,Standard,Data,0x08,B3 3C 42 00 00 00 00 00 ,
12978,Receive,17:42:59.276.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
12979,Receive,17:42:59.297.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
12980,Receive,17:42:59.298.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12981,Receive,17:42:59.298.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
12982,Receive,17:42:59.298.0,0x0000030a,Standard,Data,0x04,1B 02 11 02 ,
12983,Receive,17:42:59.302.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12984,Receive,17:42:59.302.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
12985,Receive,17:42:59.374.0,0x00000301,Standard,Data,0x08,B3 3C 43 00 00 00 00 00 ,
12986,Receive,17:42:59.374.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
12987,Receive,17:42:59.379.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
12988,Receive,17:42:59.379.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12989,Receive,17:42:59.390.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D6 FF ,
12990,Receive,17:42:59.390.0,0x0000030a,Standard,Data,0x04,1B 02 11 02 ,
12991,Receive,17:42:59.399.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
12992,Receive,17:42:59.399.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
12993,Receive,17:42:59.477.0,0x00000301,Standard,Data,0x08,B3 3C 42 00 00 00 00 00 ,
12994,Receive,17:42:59.477.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
12995,Receive,17:42:59.497.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
12996,Receive,17:42:59.497.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
12997,Receive,17:42:59.497.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
12998,Receive,17:42:59.497.0,0x0000030a,Standard,Data,0x04,1B 02 11 02 ,
12999,Receive,17:42:59.499.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13000,Receive,17:42:59.499.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13001,Receive,17:42:59.573.0,0x00000301,Standard,Data,0x08,B3 3C 41 00 00 00 00 00 ,
13002,Receive,17:42:59.573.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13003,Receive,17:42:59.579.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13004,Receive,17:42:59.579.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13005,Receive,17:42:59.590.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
13006,Receive,17:42:59.590.0,0x0000030a,Standard,Data,0x04,21 02 16 02 ,
13007,Receive,17:42:59.599.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13008,Receive,17:42:59.599.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13009,Receive,17:42:59.674.0,0x00000301,Standard,Data,0x08,B3 3C 41 00 00 00 00 00 ,
13010,Receive,17:42:59.674.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13011,Receive,17:42:59.701.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13012,Receive,17:42:59.701.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13013,Receive,17:42:59.701.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
13014,Receive,17:42:59.701.0,0x0000030a,Standard,Data,0x04,21 02 16 02 ,
13015,Receive,17:42:59.701.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13016,Receive,17:42:59.701.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13017,Receive,17:42:59.774.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
13018,Receive,17:42:59.774.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
13019,Receive,17:42:59.774.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
13020,Receive,17:42:59.774.0,0x00000301,Standard,Data,0x08,B3 3C 42 00 00 00 00 00 ,
13021,Receive,17:42:59.774.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13022,Receive,17:42:59.774.0,0x00000402,Standard,Data,0x08,02 00 00 00 1B 28 00 00 ,
13023,Receive,17:42:59.774.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
13024,Receive,17:42:59.781.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13025,Receive,17:42:59.781.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13026,Receive,17:42:59.781.0,0x00000405,Standard,Data,0x08,1E 0C 20 0C 21 0C 24 0C ,
13027,Receive,17:42:59.781.0,0x00000406,Standard,Data,0x08,17 0C 2A 0C 24 0C 24 0C ,
13028,Receive,17:42:59.791.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D2 FF ,
13029,Receive,17:42:59.791.0,0x0000030a,Standard,Data,0x04,1B 02 16 02 ,
13030,Receive,17:42:59.791.0,0x00000407,Standard,Data,0x04,27 0C 2B 0C ,
13031,Receive,17:42:59.791.0,0x00000408,Standard,Data,0x04,06 00 00 00 ,
13032,Receive,17:42:59.802.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13033,Receive,17:42:59.802.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13034,Receive,17:42:59.802.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
13035,Receive,17:42:59.802.0,0x00000506,Standard,Data,0x07,17 0C 2B 0C A5 E5 E6 ,
13036,Receive,17:42:59.811.0,0x00000509,Standard,Data,0x03,3F 78 01 ,
13037,Receive,17:42:59.811.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
13038,Receive,17:42:59.819.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
13039,Receive,17:42:59.819.0,0x0000050d,Standard,Data,0x08,01 F0 03 00 00 00 00 00 ,
13040,Receive,17:42:59.876.0,0x00000301,Standard,Data,0x08,B3 3C 3C 00 00 00 00 00 ,
13041,Receive,17:42:59.876.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13042,Receive,17:42:59.897.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13043,Receive,17:42:59.897.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13044,Receive,17:42:59.898.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
13045,Receive,17:42:59.898.0,0x0000030a,Standard,Data,0x04,1B 02 16 02 ,
13046,Receive,17:42:59.898.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13047,Receive,17:42:59.899.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13048,Receive,17:42:59.972.0,0x00000301,Standard,Data,0x08,B3 3C 3E 00 00 00 00 00 ,
13049,Receive,17:42:59.972.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13050,Receive,17:42:59.980.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13051,Receive,17:42:59.980.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13052,Receive,17:42:59.989.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
13053,Receive,17:42:59.989.0,0x0000030a,Standard,Data,0x04,21 02 11 02 ,
13054,Receive,17:42:59.999.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13055,Receive,17:42:59.999.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13056,Receive,17:43:00.075.0,0x00000301,Standard,Data,0x08,B3 3C 3B 00 00 00 00 00 ,
13057,Receive,17:43:00.075.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13058,Receive,17:43:00.078.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13059,Receive,17:43:00.078.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13060,Receive,17:43:00.101.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
13061,Receive,17:43:00.101.0,0x0000030a,Standard,Data,0x04,21 02 11 02 ,
13062,Receive,17:43:00.101.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13063,Receive,17:43:00.101.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13064,Receive,17:43:00.173.0,0x00000301,Standard,Data,0x08,B3 3C 3F 00 00 00 00 00 ,
13065,Receive,17:43:00.173.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13066,Receive,17:43:00.180.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
